path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs610.jpg,0,Bacterial_spot227,0.785349,0.785349,0.040489,0.031678,0.019656,0.014668,0.030626,0.019747,0.020529,0.021598,0.015660
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs619.jpg,0,Bacterial_spot227,0.765722,0.765722,0.026266,0.018132,0.025020,0.037208,0.031593,0.019235,0.021648,0.030291,0.024886
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs672.jpg,0,Bacterial_spot227,0.721163,0.721163,0.013397,0.024943,0.016382,0.109948,0.028227,0.018554,0.021487,0.019379,0.026520
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs687.jpg,5,Target_Spot227,0.327262,0.323134,0.066862,0.034100,0.026203,0.075987,0.327262,0.029403,0.036468,0.028084,0.052499
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs692.jpg,0,Bacterial_spot227,0.712636,0.712636,0.027883,0.046774,0.019690,0.057281,0.023399,0.043207,0.018434,0.019671,0.031026
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs693.jpg,5,Target_Spot227,0.731710,0.172781,0.005554,0.010821,0.014871,0.010200,0.731710,0.020339,0.010176,0.014413,0.009135
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs696.jpg,0,Bacterial_spot227,0.603969,0.603969,0.034712,0.033966,0.021219,0.064361,0.094495,0.022281,0.034291,0.065534,0.025173
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs703.jpg,0,Bacterial_spot227,0.829030,0.829030,0.035895,0.013704,0.009368,0.008402,0.030906,0.016302,0.018036,0.017791,0.020564
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs708.jpg,0,Bacterial_spot227,0.960669,0.960669,0.003220,0.002903,0.002562,0.004787,0.007261,0.004959,0.005683,0.004165,0.003790
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs715.jpg,0,Bacterial_spot227,0.769483,0.769483,0.022445,0.011336,0.020657,0.038639,0.069067,0.011514,0.021781,0.017600,0.017480
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs723.jpg,0,Bacterial_spot227,0.455831,0.455831,0.076812,0.018514,0.032287,0.023888,0.131301,0.024276,0.021676,0.183813,0.031601
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs728.jpg,0,Bacterial_spot227,0.532340,0.532340,0.046892,0.034736,0.079357,0.087157,0.079280,0.037761,0.031628,0.036315,0.034534
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs747.jpg,0,Bacterial_spot227,0.934988,0.934988,0.007353,0.012182,0.004379,0.002921,0.009945,0.007427,0.007211,0.007196,0.006399
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs749.jpg,0,Bacterial_spot227,0.821125,0.821125,0.016598,0.009370,0.013835,0.031310,0.035701,0.015854,0.019349,0.017855,0.019002
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs756.jpg,0,Bacterial_spot227,0.832742,0.832742,0.019330,0.008589,0.012669,0.051021,0.011717,0.016070,0.013258,0.014830,0.019773
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs762.jpg,0,Bacterial_spot227,0.511880,0.511880,0.312295,0.020618,0.023685,0.027182,0.026799,0.019828,0.022761,0.018213,0.016738
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs764.jpg,4,Septoria_leaf_spot227,0.498649,0.187976,0.059088,0.033212,0.034637,0.498649,0.048094,0.024657,0.042046,0.037708,0.033933
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs794.jpg,0,Bacterial_spot227,0.932354,0.932354,0.006651,0.007988,0.003679,0.004527,0.009900,0.008264,0.007874,0.011511,0.007252
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs797.jpg,0,Bacterial_spot227,0.731757,0.731757,0.028764,0.034336,0.026113,0.039467,0.047516,0.018382,0.021034,0.029178,0.023453
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs815.jpg,5,Target_Spot227,0.698769,0.164199,0.020312,0.020327,0.017451,0.016108,0.698769,0.013070,0.015673,0.012637,0.021454
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs844.jpg,0,Bacterial_spot227,0.430712,0.430712,0.072650,0.097929,0.023934,0.046964,0.068461,0.121547,0.031155,0.042584,0.064063
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs873.jpg,0,Bacterial_spot227,0.793800,0.793800,0.022867,0.026205,0.017106,0.015697,0.017980,0.047741,0.020304,0.017606,0.020694
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs875.jpg,0,Bacterial_spot227,0.646859,0.646859,0.023840,0.079709,0.021855,0.043682,0.040016,0.028581,0.032213,0.028876,0.054370
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs88.jpg,0,Bacterial_spot227,0.697077,0.697077,0.029998,0.086402,0.017579,0.054586,0.034308,0.020017,0.018915,0.017874,0.023243
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs907.jpg,0,Bacterial_spot227,0.883366,0.883366,0.030242,0.005430,0.009567,0.020067,0.010802,0.007426,0.009818,0.012106,0.011177
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs930.jpg,0,Bacterial_spot227,0.894730,0.894730,0.004555,0.006181,0.006368,0.021599,0.011905,0.015965,0.009783,0.011663,0.017252
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs952.jpg,0,Bacterial_spot227,0.873694,0.873694,0.006415,0.009407,0.013545,0.018696,0.015616,0.016967,0.012375,0.017255,0.016030
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs957.jpg,0,Bacterial_spot227,0.654497,0.654497,0.034426,0.037164,0.029939,0.057948,0.059424,0.035514,0.030203,0.025402,0.035484
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs958.jpg,4,Septoria_leaf_spot227,0.589085,0.161993,0.030061,0.031175,0.019961,0.589085,0.049829,0.020385,0.034507,0.030579,0.032424
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs971.jpg,0,Bacterial_spot227,0.796887,0.796887,0.029174,0.012509,0.015296,0.025682,0.039781,0.027975,0.015613,0.023611,0.013472
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs972.jpg,5,Target_Spot227,0.713277,0.155012,0.028748,0.014036,0.010497,0.016886,0.713277,0.013961,0.022633,0.010580,0.014369
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs974.jpg,0,Bacterial_spot227,0.665162,0.665162,0.028548,0.021899,0.027812,0.078363,0.062584,0.030079,0.032567,0.024900,0.028085
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs975.jpg,0,Bacterial_spot227,0.447742,0.447742,0.020768,0.026837,0.032458,0.236174,0.090654,0.033448,0.039739,0.035544,0.036636
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs982.jpg,0,Bacterial_spot227,0.783579,0.783579,0.015526,0.021156,0.017948,0.013067,0.031370,0.018962,0.023015,0.050313,0.025062
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb1.jpg,1,Early_blight227,0.796213,0.023332,0.796213,0.016884,0.031084,0.030433,0.030859,0.017158,0.018748,0.019443,0.015845
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb124.jpg,1,Early_blight227,0.733612,0.017507,0.733612,0.030295,0.020468,0.025355,0.065175,0.023611,0.021677,0.036081,0.026218
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb125.jpg,1,Early_blight227,0.741751,0.045049,0.741751,0.028115,0.028325,0.055384,0.024915,0.018669,0.016702,0.020444,0.020645
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb132.jpg,1,Early_blight227,0.961777,0.002745,0.961777,0.007138,0.006226,0.003281,0.003752,0.003120,0.003898,0.004917,0.003144
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb139.jpg,1,Early_blight227,0.796576,0.014526,0.796576,0.022627,0.016051,0.023999,0.054367,0.010270,0.019835,0.022608,0.019141
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb142.jpg,1,Early_blight227,0.620643,0.060781,0.620643,0.028648,0.017814,0.043645,0.142045,0.017667,0.026263,0.017623,0.024871
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb143.jpg,1,Early_blight227,0.575246,0.020882,0.575246,0.020508,0.033130,0.027997,0.025529,0.019172,0.060898,0.191932,0.024707
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb15.jpg,1,Early_blight227,0.663544,0.025861,0.663544,0.030978,0.023119,0.030290,0.057501,0.015866,0.033795,0.102306,0.016742
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb165.jpg,1,Early_blight227,0.951423,0.003807,0.951423,0.004404,0.006483,0.005350,0.005717,0.005551,0.005369,0.006545,0.005351
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb173.jpg,1,Early_blight227,0.892604,0.008776,0.892604,0.012801,0.009037,0.006862,0.029690,0.011888,0.008081,0.010114,0.010146
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb174.jpg,1,Early_blight227,0.816556,0.012836,0.816556,0.011745,0.029386,0.045154,0.025133,0.014215,0.018504,0.008707,0.017765
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb186.jpg,1,Early_blight227,0.709930,0.012517,0.709930,0.021049,0.009682,0.166496,0.011052,0.015084,0.018956,0.020056,0.015180
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb194.jpg,1,Early_blight227,0.532929,0.015492,0.532929,0.021804,0.032028,0.033537,0.241858,0.019148,0.052363,0.018696,0.032146
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb200.jpg,1,Early_blight227,0.795916,0.020669,0.795916,0.025776,0.024758,0.025682,0.029435,0.018814,0.017852,0.021351,0.019746
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb209.jpg,1,Early_blight227,0.939007,0.003254,0.939007,0.013132,0.006834,0.003883,0.004884,0.005647,0.008252,0.008127,0.006979
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb229.jpg,1,Early_blight227,0.813049,0.007576,0.813049,0.008746,0.017727,0.050772,0.040917,0.014675,0.016645,0.014607,0.015286
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb232.jpg,1,Early_blight227,0.803721,0.016656,0.803721,0.015758,0.014635,0.017494,0.038351,0.016624,0.020388,0.039385,0.016989
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb235.jpg,2,Late_blight227,0.357426,0.025528,0.189088,0.357426,0.080614,0.054519,0.057700,0.067271,0.070877,0.059524,0.037452
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb237.jpg,1,Early_blight227,0.880569,0.006453,0.880569,0.034127,0.006819,0.015122,0.018654,0.010056,0.009985,0.009300,0.008916
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb239.jpg,1,Early_blight227,0.339290,0.031344,0.339290,0.048487,0.056585,0.101377,0.300888,0.033496,0.046244,0.016469,0.025821
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb242.jpg,1,Early_blight227,0.918566,0.020433,0.918566,0.008929,0.004906,0.004865,0.016849,0.006576,0.005688,0.006794,0.006395
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb264.jpg,1,Early_blight227,0.867938,0.015551,0.867938,0.013403,0.006189,0.015084,0.018309,0.012952,0.013967,0.024796,0.011811
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb271.jpg,1,Early_blight227,0.863319,0.008304,0.863319,0.026812,0.006745,0.016924,0.038229,0.009005,0.010926,0.006754,0.012981
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb280.jpg,1,Early_blight227,0.469989,0.021578,0.469989,0.034947,0.032471,0.188231,0.143759,0.023025,0.026502,0.035881,0.023617
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb284.jpg,1,Early_blight227,0.886826,0.007543,0.886826,0.015002,0.022940,0.007254,0.014651,0.014186,0.009992,0.012021,0.009586
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb29.jpg,1,Early_blight227,0.703427,0.015533,0.703427,0.010759,0.012721,0.011237,0.171543,0.013528,0.041895,0.006691,0.012665
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb299.jpg,1,Early_blight227,0.887102,0.006110,0.887102,0.027652,0.011786,0.008600,0.012911,0.009857,0.013198,0.010555,0.012229
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb300.jpg,1,Early_blight227,0.871322,0.012362,0.871322,0.017229,0.032793,0.010584,0.009665,0.008459,0.013386,0.009866,0.014333
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb301.jpg,1,Early_blight227,0.955416,0.003335,0.955416,0.006067,0.002829,0.009818,0.004842,0.003903,0.003717,0.005142,0.004931
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb320.jpg,1,Early_blight227,0.944946,0.003644,0.944946,0.012423,0.003091,0.008660,0.010629,0.004794,0.004475,0.002961,0.004376
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb328.jpg,1,Early_blight227,0.788398,0.006928,0.788398,0.077910,0.010315,0.015972,0.021643,0.015118,0.027749,0.020312,0.015655
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb335.jpg,1,Early_blight227,0.947491,0.003825,0.947491,0.006270,0.004733,0.004341,0.014264,0.005400,0.004768,0.005152,0.003757
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb336.jpg,1,Early_blight227,0.479290,0.030670,0.479290,0.055262,0.022714,0.248167,0.068111,0.024849,0.024488,0.023207,0.023241
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb342.jpg,1,Early_blight227,0.831768,0.008821,0.831768,0.052094,0.022355,0.011466,0.018895,0.013078,0.013932,0.015726,0.011865
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb344.jpg,1,Early_blight227,0.682901,0.043370,0.682901,0.028338,0.018163,0.030251,0.056262,0.042151,0.031326,0.045169,0.022070
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb350.jpg,1,Early_blight227,0.953899,0.002671,0.953899,0.010748,0.004001,0.002625,0.006090,0.004387,0.005483,0.005161,0.004935
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb355.jpg,1,Early_blight227,0.805319,0.039127,0.805319,0.044359,0.011172,0.010267,0.025579,0.012890,0.020621,0.012934,0.017731
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb356.jpg,1,Early_blight227,0.753372,0.056610,0.753372,0.025782,0.023929,0.012749,0.047927,0.016474,0.024479,0.012327,0.026352
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb370.jpg,1,Early_blight227,0.908882,0.007558,0.908882,0.018923,0.010211,0.011813,0.007097,0.005773,0.012447,0.010471,0.006825
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb373.jpg,1,Early_blight227,0.963318,0.002254,0.963318,0.002515,0.003956,0.005399,0.005450,0.003680,0.004593,0.004103,0.004731
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb375.jpg,1,Early_blight227,0.795976,0.017871,0.795976,0.042641,0.017342,0.019461,0.038260,0.018188,0.017972,0.016633,0.015656
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb377.jpg,1,Early_blight227,0.886368,0.010024,0.886368,0.014096,0.011180,0.007082,0.024146,0.014626,0.015963,0.007400,0.009116
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb391.jpg,1,Early_blight227,0.927315,0.004086,0.927315,0.011422,0.009206,0.007795,0.006172,0.007839,0.014481,0.005352,0.006331
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb41.jpg,1,Early_blight227,0.875227,0.010135,0.875227,0.024366,0.008900,0.023244,0.010194,0.012937,0.010027,0.010498,0.014472
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb410.jpg,1,Early_blight227,0.389858,0.027173,0.389858,0.028847,0.017365,0.026909,0.116543,0.028574,0.322573,0.017441,0.024717
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb417.jpg,1,Early_blight227,0.744190,0.025116,0.744190,0.023028,0.030983,0.024645,0.059555,0.024210,0.042025,0.011278,0.014970
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb420.jpg,1,Early_blight227,0.942697,0.007064,0.942697,0.005769,0.007161,0.005548,0.008048,0.004785,0.007433,0.004830,0.006665
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb438.jpg,1,Early_blight227,0.760412,0.008414,0.760412,0.009804,0.008196,0.026115,0.107744,0.018276,0.039511,0.012071,0.009456
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb439.jpg,1,Early_blight227,0.905789,0.008105,0.905789,0.012570,0.008293,0.011231,0.014900,0.012027,0.006525,0.010065,0.010494
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb457.jpg,1,Early_blight227,0.638166,0.017241,0.638166,0.018542,0.035507,0.020929,0.020827,0.027090,0.148501,0.045097,0.028101
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb46.jpg,1,Early_blight227,0.888341,0.024461,0.888341,0.004253,0.011163,0.016593,0.014072,0.010681,0.009176,0.012003,0.009257
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb472.jpg,1,Early_blight227,0.833446,0.015784,0.833446,0.011174,0.009899,0.012917,0.030649,0.024367,0.036361,0.012017,0.013386
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb477.jpg,1,Early_blight227,0.959771,0.005769,0.959771,0.004279,0.003477,0.003998,0.003095,0.006776,0.005776,0.002680,0.004379
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb479.jpg,1,Early_blight227,0.907123,0.003524,0.907123,0.022693,0.009211,0.006977,0.016157,0.007056,0.008081,0.011609,0.007570
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb482.jpg,1,Early_blight227,0.880271,0.007264,0.880271,0.029843,0.012043,0.014880,0.011964,0.009186,0.013464,0.012757,0.008328
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb490.jpg,1,Early_blight227,0.926328,0.004634,0.926328,0.008422,0.008006,0.005669,0.006421,0.010360,0.017942,0.004816,0.007403
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb495.jpg,1,Early_blight227,0.971566,0.002352,0.971566,0.003878,0.003468,0.002233,0.001845,0.003496,0.004002,0.003107,0.004053
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb496.jpg,1,Early_blight227,0.733489,0.020335,0.733489,0.072377,0.024995,0.021531,0.030919,0.023258,0.020575,0.026789,0.025731
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb498.jpg,1,Early_blight227,0.817524,0.023460,0.817524,0.023763,0.041667,0.008599,0.017591,0.016856,0.016827,0.014612,0.019100
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb515.jpg,1,Early_blight227,0.970606,0.002118,0.970606,0.003010,0.001379,0.003987,0.004790,0.003204,0.004403,0.003460,0.003043
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb52.jpg,1,Early_blight227,0.717645,0.107400,0.717645,0.024731,0.023398,0.021283,0.026096,0.027178,0.011058,0.017757,0.023455
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb523.jpg,1,Early_blight227,0.935480,0.004007,0.935480,0.010575,0.007020,0.006453,0.005994,0.005097,0.006395,0.012783,0.006198
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb530.jpg,1,Early_blight227,0.741917,0.043492,0.741917,0.016082,0.015840,0.023925,0.067906,0.018483,0.022629,0.033263,0.016463
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb556.jpg,1,Early_blight227,0.974740,0.003072,0.974740,0.002087,0.003118,0.002197,0.003253,0.002295,0.003672,0.003027,0.002540
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb564.jpg,1,Early_blight227,0.912799,0.006592,0.912799,0.007103,0.009752,0.008927,0.016560,0.016123,0.008158,0.005202,0.008784
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb568.jpg,1,Early_blight227,0.943056,0.002784,0.943056,0.011560,0.005378,0.007539,0.004495,0.005382,0.006791,0.005472,0.007542
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb571.jpg,1,Early_blight227,0.960513,0.003879,0.960513,0.002252,0.005537,0.003420,0.005702,0.005932,0.004349,0.004079,0.004337
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb574.jpg,1,Early_blight227,0.639359,0.015132,0.639359,0.103157,0.027022,0.071141,0.050477,0.023311,0.026596,0.015095,0.028709
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb580.jpg,1,Early_blight227,0.895154,0.008378,0.895154,0.034879,0.007729,0.011026,0.006608,0.007794,0.009512,0.009143,0.009776
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb589.jpg,1,Early_blight227,0.864845,0.007175,0.864845,0.045970,0.008031,0.009807,0.017086,0.013863,0.012743,0.010323,0.010158
