path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00988.jpg,6,Pse,0.993024,0.001485,0.000456,0.000994,0.000655,0.000973,0.000531,0.993024,0.000427,0.001455
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00994.jpg,6,Pse,0.960120,0.000770,0.013762,0.008082,0.012464,0.001774,0.000865,0.960120,0.001343,0.000821
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01039.jpg,1,Big,0.996586,0.000108,0.996586,0.001000,0.000248,0.000290,0.000070,0.001067,0.000345,0.000287
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01046.jpg,6,Pse,0.996641,0.000401,0.000507,0.000631,0.000092,0.000836,0.000048,0.996641,0.000299,0.000545
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01062.jpg,6,Pse,0.991172,0.000460,0.001255,0.001423,0.000293,0.002117,0.001915,0.991172,0.000400,0.000964
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01075.jpg,6,Pse,0.976664,0.001877,0.001068,0.008533,0.001134,0.002516,0.000471,0.976664,0.001563,0.006174
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01076.jpg,6,Pse,0.947662,0.002762,0.006392,0.007207,0.005859,0.008800,0.005252,0.947662,0.008618,0.007447
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01088.jpg,6,Pse,0.954275,0.004211,0.006627,0.006106,0.001440,0.005630,0.011520,0.954275,0.004221,0.005970
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01370.jpg,6,Pse,0.952207,0.004289,0.012901,0.004926,0.020152,0.001833,0.001295,0.952207,0.001051,0.001346
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01396.jpg,6,Pse,0.962577,0.001063,0.013724,0.003317,0.000973,0.003573,0.007828,0.962577,0.001436,0.005508
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01423.jpg,6,Pse,0.988932,0.000787,0.001085,0.002373,0.000904,0.001924,0.001850,0.988932,0.000658,0.001487
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01511.jpg,6,Pse,0.980165,0.002944,0.005142,0.001071,0.002092,0.004172,0.000631,0.980165,0.002684,0.001099
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01575.jpg,6,Pse,0.778453,0.010647,0.123049,0.004045,0.012669,0.035226,0.016653,0.778453,0.010794,0.008464
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01824.jpg,6,Pse,0.980945,0.000410,0.000051,0.001605,0.002338,0.003387,0.009807,0.980945,0.000188,0.001269
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01867.jpg,6,Pse,0.985494,0.002757,0.004171,0.001501,0.001151,0.002901,0.000260,0.985494,0.000749,0.001015
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01875.jpg,6,Pse,0.754370,0.020550,0.013844,0.056969,0.037889,0.050713,0.012349,0.754370,0.045000,0.008315
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01922.jpg,6,Pse,0.699896,0.002833,0.004248,0.023207,0.239995,0.007806,0.008845,0.699896,0.005094,0.008077
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02028.jpg,6,Pse,0.940476,0.008776,0.001219,0.009950,0.002668,0.012182,0.010719,0.940476,0.008889,0.005122
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02090.jpg,6,Pse,0.975185,0.000864,0.001036,0.004906,0.004140,0.005246,0.001449,0.975185,0.001696,0.005479
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02091.jpg,6,Pse,0.991778,0.001843,0.001205,0.000868,0.000927,0.000889,0.001103,0.991778,0.000531,0.000857
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02142.jpg,6,Pse,0.806997,0.002499,0.001267,0.040296,0.014633,0.041151,0.084725,0.806997,0.002604,0.005828
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02160.jpg,6,Pse,0.954026,0.002610,0.006671,0.008108,0.001960,0.008331,0.008051,0.954026,0.002895,0.007348
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02188.jpg,6,Pse,0.962725,0.006416,0.007700,0.001914,0.002209,0.002173,0.000815,0.962725,0.014632,0.001415
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02210.jpg,6,Pse,0.959194,0.003949,0.020231,0.001875,0.001598,0.005974,0.002472,0.959194,0.001355,0.003353
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02217.jpg,6,Pse,0.985653,0.001558,0.000388,0.001646,0.002363,0.004169,0.001500,0.985653,0.001298,0.001424
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02233.jpg,6,Pse,0.928731,0.001504,0.004623,0.001872,0.001704,0.051684,0.005097,0.928731,0.003829,0.000956
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02258.jpg,6,Pse,0.988519,0.001183,0.000411,0.001180,0.000305,0.000944,0.003323,0.988519,0.001984,0.002151
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02271.jpg,6,Pse,0.974852,0.002106,0.001352,0.004591,0.003610,0.002685,0.000865,0.974852,0.005854,0.004085
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02330.jpg,6,Pse,0.501319,0.006486,0.045778,0.003319,0.016225,0.032474,0.331352,0.501319,0.004187,0.058860
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02345.jpg,6,Pse,0.897552,0.005395,0.003726,0.010521,0.005879,0.013171,0.008222,0.897552,0.046877,0.008659
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02554.jpg,7,Xan,0.442033,0.018861,0.020019,0.014140,0.049850,0.026728,0.008652,0.184267,0.442033,0.235451
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02612.jpg,1,Big,0.538113,0.011900,0.538113,0.009151,0.007382,0.007527,0.023910,0.371287,0.017079,0.013650
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02641.jpg,6,Pse,0.990018,0.000898,0.003274,0.000914,0.000197,0.000695,0.002377,0.990018,0.000448,0.001179
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02645.jpg,7,Xan,0.797588,0.029792,0.002860,0.007661,0.017855,0.013933,0.005649,0.116258,0.797588,0.008405
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02744.jpg,6,Pse,0.463262,0.039426,0.121738,0.045434,0.055174,0.035049,0.152395,0.463262,0.005341,0.082181
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02769.jpg,6,Pse,0.954421,0.000352,0.000027,0.000487,0.000349,0.001442,0.040963,0.954421,0.001635,0.000325
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02771.jpg,6,Pse,0.943371,0.002629,0.003215,0.001593,0.000967,0.006158,0.031780,0.943371,0.007008,0.003278
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02785.jpg,6,Pse,0.993161,0.000538,0.000170,0.001412,0.001036,0.001261,0.000511,0.993161,0.001068,0.000843
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02800.jpg,6,Pse,0.826564,0.106949,0.011585,0.007339,0.001685,0.015239,0.004944,0.826564,0.023945,0.001749
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02842.jpg,6,Pse,0.845785,0.013818,0.044379,0.013624,0.003679,0.028742,0.020608,0.845785,0.004683,0.024681
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02883.jpg,6,Pse,0.987399,0.008866,0.000769,0.000216,0.000113,0.000833,0.000542,0.987399,0.000226,0.001035
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02905.jpg,1,Big,0.795804,0.001400,0.795804,0.001457,0.000616,0.004476,0.002768,0.189020,0.003276,0.001183
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02909.jpg,1,Big,0.375140,0.020413,0.375140,0.014876,0.008443,0.049304,0.066548,0.303798,0.140043,0.021434
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02993.jpg,6,Pse,0.927668,0.004609,0.003927,0.026711,0.007629,0.008611,0.005691,0.927668,0.010524,0.004631
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03225.jpg,6,Pse,0.771323,0.003442,0.023961,0.009383,0.023595,0.006172,0.143099,0.771323,0.012713,0.006312
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03556.jpg,3,Mac,0.609336,0.024912,0.123071,0.006869,0.609336,0.014771,0.001620,0.197244,0.007255,0.014923
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03569.jpg,6,Pse,0.975496,0.002823,0.001000,0.003812,0.002617,0.003831,0.000403,0.975496,0.008518,0.001498
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03594.jpg,6,Pse,0.950533,0.000905,0.039118,0.002296,0.000632,0.001893,0.003302,0.950533,0.000667,0.000654
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03615.jpg,6,Pse,0.706358,0.033492,0.099939,0.007801,0.002508,0.082973,0.039191,0.706358,0.017190,0.010549
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03616.jpg,6,Pse,0.875592,0.005278,0.040189,0.022282,0.004346,0.004872,0.015804,0.875592,0.005940,0.025698
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03657.jpg,6,Pse,0.993461,0.000430,0.000389,0.000373,0.001507,0.000397,0.001047,0.993461,0.000120,0.002275
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03671.jpg,6,Pse,0.968160,0.005618,0.006054,0.002787,0.004110,0.002079,0.004037,0.968160,0.002915,0.004241
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03676.jpg,3,Mac,0.420176,0.013454,0.001727,0.009337,0.420176,0.017911,0.018825,0.333036,0.007272,0.178261
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03681.jpg,6,Pse,0.965301,0.002408,0.000729,0.001696,0.025301,0.000826,0.000856,0.965301,0.000638,0.002244
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03684.jpg,6,Pse,0.887963,0.023053,0.003050,0.010257,0.016216,0.011887,0.007811,0.887963,0.009730,0.030032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03690.jpg,6,Pse,0.977623,0.002035,0.001235,0.002560,0.001283,0.001216,0.009922,0.977623,0.001093,0.003032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03695.jpg,6,Pse,0.958377,0.001793,0.001122,0.000871,0.021122,0.002465,0.007644,0.958377,0.001667,0.004939
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03745.jpg,3,Mac,0.231372,0.192189,0.025657,0.185097,0.231372,0.043262,0.006343,0.195980,0.043410,0.076691
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03792.jpg,6,Pse,0.892768,0.004554,0.008714,0.006261,0.066660,0.006140,0.001600,0.892768,0.005802,0.007501
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03798.jpg,6,Pse,0.976822,0.001616,0.002657,0.004035,0.000915,0.007779,0.002049,0.976822,0.002655,0.001471
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03803.jpg,6,Pse,0.940289,0.010551,0.004363,0.001829,0.022961,0.001174,0.007299,0.940289,0.001719,0.009815
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03823.jpg,6,Pse,0.992336,0.001387,0.000437,0.000506,0.000443,0.000864,0.000217,0.992336,0.001875,0.001936
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03824.jpg,6,Pse,0.957497,0.004298,0.000295,0.003184,0.001491,0.007096,0.017089,0.957497,0.003955,0.005094
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03829.jpg,6,Pse,0.982134,0.001641,0.000988,0.001875,0.000680,0.002859,0.000940,0.982134,0.004220,0.004662
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03845.jpg,6,Pse,0.948855,0.028681,0.000762,0.002104,0.002242,0.006327,0.002890,0.948855,0.001694,0.006445
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03881.jpg,6,Pse,0.524180,0.224568,0.123414,0.028453,0.004643,0.005778,0.064293,0.524180,0.007798,0.016874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03913.jpg,6,Pse,0.907837,0.013792,0.038173,0.003769,0.007881,0.002981,0.002672,0.907837,0.012567,0.010329
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03920.jpg,6,Pse,0.989793,0.001138,0.000363,0.001666,0.000510,0.001825,0.000538,0.989793,0.000691,0.003476
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03951.jpg,6,Pse,0.513243,0.007590,0.308574,0.061934,0.010204,0.008017,0.017979,0.513243,0.061983,0.010477
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03962.jpg,6,Pse,0.912813,0.024963,0.014481,0.001014,0.000907,0.001441,0.019724,0.912813,0.020162,0.004495
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03970.jpg,6,Pse,0.992123,0.000686,0.000278,0.000801,0.001214,0.000711,0.000577,0.992123,0.002863,0.000747
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03978.jpg,6,Pse,0.968389,0.002011,0.004511,0.003476,0.000977,0.006460,0.004359,0.968389,0.006698,0.003119
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04040.jpg,6,Pse,0.911301,0.035318,0.000610,0.005031,0.005100,0.030446,0.009053,0.911301,0.000760,0.002381
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04059.jpg,6,Pse,0.867048,0.006549,0.005002,0.050889,0.001864,0.017475,0.006335,0.867048,0.033455,0.011383
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04113.jpg,6,Pse,0.949587,0.001554,0.000047,0.001348,0.042214,0.000366,0.000531,0.949587,0.003583,0.000771
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04133.jpg,6,Pse,0.904496,0.017600,0.000997,0.008478,0.005331,0.019100,0.027048,0.904496,0.008173,0.008777
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04153.jpg,6,Pse,0.230190,0.150263,0.086860,0.052863,0.204435,0.063053,0.117767,0.230190,0.018251,0.076317
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04158.jpg,6,Pse,0.918861,0.036013,0.025889,0.002076,0.001182,0.001005,0.006826,0.918861,0.003763,0.004386
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04190.jpg,6,Pse,0.980460,0.002967,0.000229,0.003036,0.007961,0.001042,0.001066,0.980460,0.002250,0.000989
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04226.jpg,6,Pse,0.982318,0.006310,0.000284,0.000742,0.002135,0.003027,0.002156,0.982318,0.002303,0.000725
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04241.jpg,6,Pse,0.988346,0.004725,0.000165,0.001040,0.001009,0.001352,0.000301,0.988346,0.000913,0.002150
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04319.jpg,6,Pse,0.863359,0.002314,0.004766,0.002753,0.110193,0.002321,0.009278,0.863359,0.003068,0.001947
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04343.jpg,6,Pse,0.867142,0.004604,0.001449,0.013829,0.076141,0.007550,0.015352,0.867142,0.008497,0.005435
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04411.jpg,6,Pse,0.476050,0.079984,0.024706,0.028132,0.017978,0.012153,0.061800,0.476050,0.297613,0.001585
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04487.jpg,1,Big,0.400199,0.121104,0.400199,0.036935,0.007091,0.020497,0.131521,0.210890,0.016534,0.055229
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04736.jpg,6,Pse,0.457104,0.115292,0.019830,0.028797,0.107019,0.013683,0.034702,0.457104,0.218040,0.005534
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04740.jpg,6,Pse,0.989735,0.000920,0.001003,0.001348,0.000151,0.001733,0.001350,0.989735,0.000959,0.002801
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04744.jpg,6,Pse,0.658025,0.006901,0.016457,0.045746,0.203449,0.004822,0.009846,0.658025,0.035858,0.018896
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04745.jpg,7,Xan,0.597194,0.051612,0.006148,0.025209,0.021207,0.139238,0.049201,0.096471,0.597194,0.013719
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04964.jpg,6,Pse,0.869019,0.002548,0.049532,0.004682,0.012518,0.004005,0.004280,0.869019,0.029962,0.023454
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05055.jpg,6,Pse,0.953230,0.001344,0.003835,0.015773,0.005416,0.012013,0.001202,0.953230,0.002712,0.004475
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05062.jpg,6,Pse,0.910951,0.011339,0.009089,0.009023,0.014829,0.017537,0.005783,0.910951,0.004898,0.016551
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05077.jpg,6,Pse,0.988569,0.000206,0.002036,0.001618,0.002526,0.001009,0.003314,0.988569,0.000602,0.000120
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05168.jpg,6,Pse,0.548407,0.013359,0.304639,0.006652,0.003933,0.090846,0.014165,0.548407,0.004122,0.013877
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05179.jpg,6,Pse,0.985610,0.000748,0.008233,0.001524,0.000197,0.001350,0.000596,0.985610,0.000806,0.000936
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05244.jpg,6,Pse,0.982916,0.000462,0.001543,0.001649,0.001478,0.000509,0.006531,0.982916,0.001732,0.003181
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05263.jpg,6,Pse,0.842706,0.004154,0.097075,0.009394,0.007108,0.013157,0.008433,0.842706,0.007478,0.010495
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05275.jpg,5,Myc,0.856037,0.003854,0.007792,0.007302,0.003739,0.015249,0.856037,0.085507,0.015891,0.004630
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05296.jpg,3,Mac,0.537990,0.026765,0.005884,0.011644,0.537990,0.025150,0.029990,0.339306,0.008679,0.014591
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05314.jpg,6,Pse,0.742811,0.038823,0.001941,0.010290,0.004539,0.015840,0.176089,0.742811,0.005863,0.003804
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05315.jpg,6,Pse,0.987316,0.002207,0.000291,0.001480,0.002084,0.002749,0.001197,0.987316,0.001334,0.001342
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05316.jpg,5,Myc,0.228387,0.191899,0.023003,0.072464,0.015338,0.194825,0.228387,0.176570,0.071167,0.026347
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05319.jpg,6,Pse,0.572591,0.167449,0.005976,0.105403,0.027793,0.024503,0.014321,0.572591,0.070877,0.011088
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05320.jpg,5,Myc,0.678191,0.008154,0.083244,0.027098,0.006007,0.009258,0.678191,0.149854,0.017045,0.021150
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05323.jpg,6,Pse,0.863705,0.028516,0.023032,0.004436,0.002128,0.005911,0.056607,0.863705,0.007221,0.008443
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05333.jpg,6,Pse,0.960464,0.001177,0.000976,0.000705,0.006397,0.001443,0.026903,0.960464,0.001276,0.000660
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05348.jpg,6,Pse,0.981198,0.003427,0.000745,0.008510,0.000923,0.000377,0.003051,0.981198,0.001083,0.000685
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05462.jpg,6,Pse,0.663108,0.007288,0.006853,0.057141,0.019455,0.088351,0.138048,0.663108,0.014801,0.004955
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05489.jpg,6,Pse,0.975655,0.007864,0.000682,0.001347,0.000655,0.003043,0.009199,0.975655,0.000396,0.001158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05502.jpg,5,Myc,0.967891,0.002568,0.000945,0.002616,0.002315,0.002232,0.967891,0.016411,0.001218,0.003804
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05514.jpg,6,Pse,0.461107,0.002561,0.209263,0.014550,0.037154,0.019200,0.229158,0.461107,0.003101,0.023907
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05652.jpg,6,Pse,0.712384,0.031308,0.001883,0.011605,0.020342,0.060984,0.147152,0.712384,0.010014,0.004328
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05657.jpg,6,Pse,0.891724,0.009095,0.003914,0.032118,0.027850,0.006440,0.011712,0.891724,0.009379,0.007768
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05767.jpg,6,Pse,0.887312,0.002571,0.010185,0.025793,0.021551,0.001949,0.040047,0.887312,0.002003,0.008589
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05819.jpg,6,Pse,0.801584,0.009156,0.160640,0.009888,0.000629,0.004357,0.005169,0.801584,0.006096,0.002480
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06182.jpg,6,Pse,0.989703,0.001870,0.000713,0.003387,0.000986,0.000600,0.000311,0.989703,0.000704,0.001727
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06241.jpg,5,Myc,0.847806,0.099686,0.005263,0.001534,0.004188,0.005403,0.847806,0.010584,0.007985,0.017551
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf07840.jpg,6,Pse,0.904259,0.005640,0.003564,0.004119,0.017038,0.026942,0.005096,0.904259,0.009703,0.023639
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09963.jpg,6,Pse,0.952349,0.005473,0.008622,0.004350,0.008920,0.004848,0.011629,0.952349,0.002540,0.001269
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09973.jpg,6,Pse,0.698277,0.008249,0.111840,0.014115,0.024246,0.026812,0.100057,0.698277,0.005127,0.011276
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09978.jpg,6,Pse,0.611666,0.005666,0.023134,0.022367,0.030774,0.150042,0.130741,0.611666,0.019855,0.005756
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10005.jpg,6,Pse,0.983006,0.001725,0.000407,0.001182,0.003414,0.006598,0.002405,0.983006,0.000756,0.000507
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10141.jpg,6,Pse,0.899479,0.002245,0.071492,0.002296,0.001089,0.006126,0.006758,0.899479,0.008217,0.002298
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10633.jpg,6,Pse,0.992861,0.000649,0.002563,0.000732,0.000214,0.000607,0.000327,0.992861,0.001392,0.000656
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10663.jpg,6,Pse,0.926123,0.000567,0.060846,0.002608,0.000753,0.001018,0.004148,0.926123,0.001273,0.002666
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11206.jpg,6,Pse,0.604036,0.107560,0.001434,0.005796,0.005267,0.008933,0.217065,0.604036,0.035835,0.014074
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11504.jpg,6,Pse,0.976380,0.002667,0.002964,0.005409,0.001322,0.001809,0.003509,0.976380,0.003065,0.002874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11515.jpg,6,Pse,0.982344,0.002391,0.000417,0.002336,0.005520,0.000687,0.003542,0.982344,0.002082,0.000682
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11606.jpg,6,Pse,0.977280,0.002340,0.004958,0.002367,0.006931,0.001321,0.001102,0.977280,0.001139,0.002562
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11633.jpg,6,Pse,0.954887,0.009145,0.002215,0.004392,0.011140,0.003861,0.004977,0.954887,0.005378,0.004007
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11634.jpg,6,Pse,0.979783,0.000580,0.000372,0.003355,0.001466,0.002159,0.006106,0.979783,0.001582,0.004597
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11662.jpg,6,Pse,0.937338,0.028347,0.001353,0.004257,0.005639,0.006092,0.004134,0.937338,0.005418,0.007424
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11779.jpg,6,Pse,0.995319,0.000467,0.000208,0.000336,0.000545,0.000557,0.000883,0.995319,0.000328,0.001357
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11808.jpg,6,Pse,0.520327,0.018245,0.009785,0.094432,0.077880,0.047416,0.105646,0.520327,0.023541,0.102728
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11816.jpg,6,Pse,0.987474,0.000683,0.000546,0.000930,0.000508,0.001261,0.003773,0.987474,0.001466,0.003360
