path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7932.jpg,1,healthy,0.847490,0.031106,0.847490,0.121403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7985.jpg,1,healthy,0.954825,0.025995,0.954825,0.019180
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7987.jpg,1,healthy,0.882110,0.047866,0.882110,0.070023
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy800.jpg,1,healthy,0.910874,0.013785,0.910874,0.075341
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8018.jpg,1,healthy,0.856960,0.032631,0.856960,0.110410
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy808.jpg,1,healthy,0.746124,0.131133,0.746124,0.122743
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8093.jpg,1,healthy,0.843997,0.049295,0.843997,0.106708
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8097.jpg,1,healthy,0.864591,0.034861,0.864591,0.100549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8100.jpg,1,healthy,0.605000,0.079979,0.605000,0.315021
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8114.jpg,1,healthy,0.929793,0.029610,0.929793,0.040598
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8155.jpg,1,healthy,0.886273,0.037795,0.886273,0.075932
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8161.jpg,1,healthy,0.974031,0.009318,0.974031,0.016652
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8190.jpg,1,healthy,0.852883,0.032012,0.852883,0.115105
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8194.jpg,1,healthy,0.700783,0.041351,0.700783,0.257866
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8208.jpg,1,healthy,0.921820,0.019138,0.921820,0.059042
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8223.jpg,1,healthy,0.896337,0.013360,0.896337,0.090303
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy823.jpg,1,healthy,0.857932,0.046160,0.857932,0.095908
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8247.jpg,1,healthy,0.963926,0.017456,0.963926,0.018618
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8267.jpg,1,healthy,0.963707,0.011982,0.963707,0.024311
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8273.jpg,1,healthy,0.908100,0.014711,0.908100,0.077190
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8278.jpg,1,healthy,0.924906,0.025062,0.924906,0.050033
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8301.jpg,1,healthy,0.883221,0.024478,0.883221,0.092302
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8317.jpg,1,healthy,0.963536,0.016087,0.963536,0.020377
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8321.jpg,1,healthy,0.926711,0.033440,0.926711,0.039850
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8362.jpg,1,healthy,0.964457,0.014719,0.964457,0.020824
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8387.jpg,1,healthy,0.957796,0.019157,0.957796,0.023047
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8395.jpg,1,healthy,0.896421,0.036119,0.896421,0.067460
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy840.jpg,1,healthy,0.939804,0.018516,0.939804,0.041680
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8416.jpg,1,healthy,0.800316,0.104067,0.800316,0.095617
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8420.jpg,1,healthy,0.936239,0.035641,0.936239,0.028120
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8438.jpg,1,healthy,0.887969,0.026637,0.887969,0.085394
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8455.jpg,1,healthy,0.945109,0.023030,0.945109,0.031861
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8469.jpg,1,healthy,0.856689,0.095088,0.856689,0.048223
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8477.jpg,1,healthy,0.553794,0.094077,0.553794,0.352129
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8495.jpg,1,healthy,0.563159,0.050673,0.563159,0.386168
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8503.jpg,1,healthy,0.962544,0.022307,0.962544,0.015148
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8541.jpg,1,healthy,0.913989,0.029386,0.913989,0.056625
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8543.jpg,1,healthy,0.944324,0.019443,0.944324,0.036233
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8573.jpg,1,healthy,0.919089,0.031040,0.919089,0.049872
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8591.jpg,1,healthy,0.939885,0.023715,0.939885,0.036401
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8592.jpg,1,healthy,0.925073,0.027964,0.925073,0.046964
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8593.jpg,1,healthy,0.925134,0.014368,0.925134,0.060498
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy861.jpg,1,healthy,0.885307,0.030875,0.885307,0.083818
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8668.jpg,1,healthy,0.780890,0.091373,0.780890,0.127737
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8712.jpg,1,healthy,0.651856,0.055627,0.651856,0.292517
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8718.jpg,1,healthy,0.930884,0.025815,0.930884,0.043301
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8721.jpg,1,healthy,0.767981,0.037165,0.767981,0.194855
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy875.jpg,1,healthy,0.946690,0.033318,0.946690,0.019992
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8822.jpg,1,healthy,0.942937,0.028667,0.942937,0.028396
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8835.jpg,1,healthy,0.826779,0.045383,0.826779,0.127838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy892.jpg,1,healthy,0.933099,0.032092,0.933099,0.034809
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8930.jpg,1,healthy,0.954037,0.029679,0.954037,0.016284
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8954.jpg,1,healthy,0.863246,0.056336,0.863246,0.080419
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8969.jpg,1,healthy,0.885422,0.028650,0.885422,0.085928
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8972.jpg,1,healthy,0.939802,0.035814,0.939802,0.024384
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9001.jpg,1,healthy,0.916226,0.032162,0.916226,0.051612
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9093.jpg,1,healthy,0.958901,0.018855,0.958901,0.022244
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9138.jpg,1,healthy,0.886364,0.025223,0.886364,0.088413
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9153.jpg,1,healthy,0.928930,0.028342,0.928930,0.042728
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9164.jpg,1,healthy,0.534000,0.079255,0.534000,0.386745
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9185.jpg,1,healthy,0.919413,0.027600,0.919413,0.052986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9203.jpg,1,healthy,0.943185,0.023730,0.943185,0.033085
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9205.jpg,1,healthy,0.630456,0.112768,0.630456,0.256777
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9213.jpg,1,healthy,0.952108,0.014400,0.952108,0.033492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9230.jpg,1,healthy,0.924426,0.022321,0.924426,0.053253
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9253.jpg,1,healthy,0.902684,0.023943,0.902684,0.073373
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9308.jpg,1,healthy,0.954243,0.020662,0.954243,0.025096
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9312.jpg,1,healthy,0.921237,0.034387,0.921237,0.044375
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9333.jpg,1,healthy,0.970214,0.008100,0.970214,0.021686
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9371.jpg,1,healthy,0.935820,0.022106,0.935820,0.042074
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9384.jpg,1,healthy,0.843165,0.065997,0.843165,0.090838
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy939.jpg,1,healthy,0.943769,0.017242,0.943769,0.038990
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9403.jpg,1,healthy,0.946253,0.018511,0.946253,0.035236
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9404.jpg,1,healthy,0.934941,0.026605,0.934941,0.038454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9471.jpg,2,lateblt,0.664260,0.053829,0.281911,0.664260
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9475.jpg,1,healthy,0.917126,0.022548,0.917126,0.060327
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9509.jpg,1,healthy,0.935530,0.018981,0.935530,0.045489
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9577.jpg,1,healthy,0.910650,0.019397,0.910650,0.069953
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9651.jpg,1,healthy,0.873425,0.066826,0.873425,0.059749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9674.jpg,2,lateblt,0.470032,0.073197,0.456771,0.470032
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9718.jpg,1,healthy,0.929864,0.036090,0.929864,0.034046
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9737.jpg,1,healthy,0.925069,0.039610,0.925069,0.035321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9744.jpg,1,healthy,0.852409,0.031174,0.852409,0.116417
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9771.jpg,1,healthy,0.658978,0.085935,0.658978,0.255086
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9778.jpg,1,healthy,0.888817,0.062801,0.888817,0.048382
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9801.jpg,1,healthy,0.784150,0.030516,0.784150,0.185333
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9812.jpg,1,healthy,0.777671,0.064496,0.777671,0.157832
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9814.jpg,1,healthy,0.839710,0.083646,0.839710,0.076644
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9819.jpg,1,healthy,0.949214,0.021762,0.949214,0.029024
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9849.jpg,1,healthy,0.913944,0.036878,0.913944,0.049178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9858.jpg,1,healthy,0.911132,0.035546,0.911132,0.053322
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9898.jpg,1,healthy,0.963948,0.015920,0.963948,0.020132
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9923.jpg,1,healthy,0.921586,0.028213,0.921586,0.050202
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9940.jpg,1,healthy,0.970264,0.015936,0.970264,0.013800
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9970.jpg,1,healthy,0.948924,0.021877,0.948924,0.029199
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9976.jpg,1,healthy,0.951240,0.017120,0.951240,0.031640
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10254.jpg,2,lateblt,0.797438,0.175996,0.026566,0.797438
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10286.jpg,2,lateblt,0.528270,0.424523,0.047207,0.528270
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10344.jpg,2,lateblt,0.955278,0.026238,0.018484,0.955278
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1036.jpg,2,lateblt,0.924601,0.031179,0.044220,0.924601
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10360.jpg,2,lateblt,0.979939,0.010959,0.009103,0.979939
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10460.jpg,2,lateblt,0.931770,0.035159,0.033070,0.931770
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10503.jpg,2,lateblt,0.949749,0.027375,0.022877,0.949749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10559.jpg,2,lateblt,0.915204,0.048920,0.035875,0.915204
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10571.jpg,2,lateblt,0.817355,0.072687,0.109958,0.817355
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10602.jpg,2,lateblt,0.825307,0.112401,0.062292,0.825307
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10617.jpg,2,lateblt,0.649787,0.111189,0.239024,0.649787
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10624.jpg,2,lateblt,0.961815,0.021367,0.016819,0.961815
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10656.jpg,2,lateblt,0.809041,0.060352,0.130608,0.809041
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1073.jpg,1,healthy,0.651984,0.096747,0.651984,0.251269
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10764.jpg,2,lateblt,0.915919,0.035428,0.048653,0.915919
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10768.jpg,2,lateblt,0.902617,0.067667,0.029716,0.902617
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10783.jpg,2,lateblt,0.979959,0.009151,0.010890,0.979959
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10879.jpg,2,lateblt,0.948258,0.021422,0.030320,0.948258
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10968.jpg,2,lateblt,0.781395,0.088004,0.130601,0.781395
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10973.jpg,2,lateblt,0.917880,0.034430,0.047690,0.917880
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11004.jpg,2,lateblt,0.893942,0.076975,0.029083,0.893942
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11008.jpg,2,lateblt,0.953442,0.021367,0.025191,0.953442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11014.jpg,2,lateblt,0.955911,0.024691,0.019398,0.955911
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11165.jpg,2,lateblt,0.938920,0.041543,0.019537,0.938920
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt112.jpg,2,lateblt,0.783498,0.128486,0.088016,0.783498
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11221.jpg,2,lateblt,0.935146,0.026477,0.038378,0.935146
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11289.jpg,2,lateblt,0.953356,0.023065,0.023579,0.953356
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11615.jpg,2,lateblt,0.932574,0.033290,0.034136,0.932574
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11639.jpg,2,lateblt,0.945006,0.034307,0.020687,0.945006
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1175.jpg,2,lateblt,0.889576,0.056983,0.053441,0.889576
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1193.jpg,2,lateblt,0.953137,0.023452,0.023411,0.953137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11963.jpg,2,lateblt,0.968569,0.016644,0.014787,0.968569
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12066.jpg,2,lateblt,0.934178,0.031757,0.034065,0.934178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12074.jpg,2,lateblt,0.971359,0.015163,0.013478,0.971359
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12083.jpg,2,lateblt,0.965580,0.018158,0.016262,0.965580
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12084.jpg,2,lateblt,0.947627,0.022397,0.029976,0.947627
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12104.jpg,2,lateblt,0.970477,0.013744,0.015778,0.970477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12105.jpg,2,lateblt,0.978151,0.009080,0.012768,0.978151
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12106.jpg,2,lateblt,0.986210,0.004833,0.008957,0.986210
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12108.jpg,2,lateblt,0.957786,0.027418,0.014796,0.957786
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1221.jpg,2,lateblt,0.896347,0.062454,0.041199,0.896347
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12210.jpg,2,lateblt,0.936589,0.029831,0.033580,0.936589
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12243.jpg,2,lateblt,0.749126,0.180593,0.070281,0.749126
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12288.jpg,0,earlyblt,0.614743,0.614743,0.031418,0.353839
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12297.jpg,2,lateblt,0.879927,0.088511,0.031562,0.879927
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12347.jpg,2,lateblt,0.821561,0.114822,0.063618,0.821561
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1236.jpg,2,lateblt,0.910363,0.050079,0.039559,0.910363
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12500.jpg,2,lateblt,0.932289,0.037544,0.030167,0.932289
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12517.jpg,2,lateblt,0.935345,0.042818,0.021836,0.935345
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12530.jpg,2,lateblt,0.960034,0.024713,0.015253,0.960034
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12539.jpg,2,lateblt,0.959877,0.019268,0.020856,0.959877
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12553.jpg,2,lateblt,0.960843,0.015652,0.023505,0.960843
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12558.jpg,2,lateblt,0.954282,0.027326,0.018392,0.954282
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12559.jpg,2,lateblt,0.975735,0.010305,0.013960,0.975735
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12574.jpg,2,lateblt,0.982208,0.009666,0.008127,0.982208
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12576.jpg,2,lateblt,0.969070,0.014993,0.015937,0.969070
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12578.jpg,2,lateblt,0.958116,0.018743,0.023141,0.958116
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12671.jpg,2,lateblt,0.957957,0.021602,0.020441,0.957957
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1283.jpg,2,lateblt,0.933481,0.045590,0.020928,0.933481
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12846.jpg,2,lateblt,0.942398,0.026052,0.031551,0.942398
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12854.jpg,2,lateblt,0.890395,0.059017,0.050588,0.890395
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1294.jpg,2,lateblt,0.897797,0.044662,0.057540,0.897797
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12975.jpg,2,lateblt,0.908669,0.050131,0.041200,0.908669
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13016.jpg,2,lateblt,0.967093,0.015286,0.017621,0.967093
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13034.jpg,2,lateblt,0.961624,0.019829,0.018547,0.961624
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1306.jpg,2,lateblt,0.961571,0.015760,0.022669,0.961571
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1307.jpg,2,lateblt,0.811190,0.050357,0.138453,0.811190
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1315.jpg,2,lateblt,0.814980,0.124943,0.060077,0.814980
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1317.jpg,2,lateblt,0.685146,0.189865,0.124989,0.685146
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13173.jpg,2,lateblt,0.934492,0.033089,0.032419,0.934492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1318.jpg,2,lateblt,0.898595,0.037655,0.063750,0.898595
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1320.jpg,2,lateblt,0.952773,0.026310,0.020917,0.952773
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1321.jpg,2,lateblt,0.921048,0.048068,0.030884,0.921048
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1324.jpg,2,lateblt,0.946558,0.033963,0.019479,0.946558
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1332.jpg,2,lateblt,0.885019,0.073507,0.041474,0.885019
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1333.jpg,2,lateblt,0.822535,0.101808,0.075657,0.822535
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13360.jpg,2,lateblt,0.963920,0.019740,0.016339,0.963920
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1340.jpg,2,lateblt,0.931858,0.033366,0.034776,0.931858
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1343.jpg,2,lateblt,0.804799,0.067479,0.127722,0.804799
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13440.jpg,2,lateblt,0.886743,0.048233,0.065024,0.886743
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13478.jpg,2,lateblt,0.932450,0.026255,0.041295,0.932450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1367.jpg,2,lateblt,0.928554,0.024810,0.046636,0.928554
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13713.jpg,2,lateblt,0.868094,0.077443,0.054463,0.868094
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1384.jpg,2,lateblt,0.942826,0.025535,0.031639,0.942826
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1402.jpg,2,lateblt,0.874180,0.099743,0.026077,0.874180
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1403.jpg,2,lateblt,0.866053,0.039477,0.094471,0.866053
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14175.jpg,2,lateblt,0.921769,0.040665,0.037566,0.921769
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14381.jpg,2,lateblt,0.937224,0.034811,0.027965,0.937224
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14408.jpg,2,lateblt,0.872164,0.089963,0.037872,0.872164
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14457.jpg,2,lateblt,0.898508,0.062882,0.038610,0.898508
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1448.jpg,2,lateblt,0.909602,0.054904,0.035494,0.909602
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1449.jpg,2,lateblt,0.881744,0.055097,0.063159,0.881744
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1452.jpg,0,earlyblt,0.485299,0.485299,0.052012,0.462689
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1458.jpg,2,lateblt,0.966844,0.019304,0.013851,0.966844
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14824.jpg,2,lateblt,0.926176,0.032446,0.041378,0.926176
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14879.jpg,2,lateblt,0.927472,0.026185,0.046343,0.927472
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1503.jpg,2,lateblt,0.829390,0.080828,0.089782,0.829390
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1525.jpg,2,lateblt,0.948975,0.028413,0.022612,0.948975
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1527.jpg,2,lateblt,0.829062,0.122569,0.048369,0.829062
