path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs610.jpg,0,Bacterial_spot227,0.784819,0.784819,0.115294,0.044061,0.014317,0.002233,0.007632,0.014024,0.008117,0.004791,0.004713
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs619.jpg,0,Bacterial_spot227,0.950404,0.950404,0.004459,0.001350,0.006042,0.005060,0.002246,0.013088,0.003303,0.005642,0.008405
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs672.jpg,0,Bacterial_spot227,0.974912,0.974912,0.000906,0.001882,0.002198,0.005848,0.004973,0.006559,0.000721,0.000796,0.001205
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs687.jpg,0,Bacterial_spot227,0.922533,0.922533,0.006261,0.002211,0.004729,0.006495,0.038003,0.004432,0.006715,0.000480,0.008141
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs692.jpg,0,Bacterial_spot227,0.840889,0.840889,0.005919,0.006880,0.005225,0.014475,0.002983,0.111383,0.002234,0.006073,0.003940
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs693.jpg,0,Bacterial_spot227,0.877876,0.877876,0.002974,0.002940,0.002639,0.001790,0.097347,0.010032,0.001548,0.000961,0.001892
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs696.jpg,0,Bacterial_spot227,0.907072,0.907072,0.010430,0.008793,0.006760,0.016768,0.027445,0.007753,0.009630,0.002930,0.002419
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs703.jpg,0,Bacterial_spot227,0.974408,0.974408,0.009497,0.000912,0.002023,0.002222,0.004462,0.002156,0.002528,0.000564,0.001228
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs708.jpg,0,Bacterial_spot227,0.970683,0.970683,0.006135,0.002269,0.002996,0.006888,0.001406,0.003465,0.002105,0.002888,0.001166
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs715.jpg,0,Bacterial_spot227,0.941774,0.941774,0.019451,0.001197,0.011252,0.006961,0.010763,0.001726,0.003780,0.001759,0.001338
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs723.jpg,0,Bacterial_spot227,0.953083,0.953083,0.010865,0.005598,0.016919,0.001986,0.002546,0.003482,0.001606,0.002210,0.001705
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs728.jpg,0,Bacterial_spot227,0.861843,0.861843,0.026865,0.006572,0.056018,0.007162,0.006209,0.023193,0.004646,0.004618,0.002875
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs747.jpg,0,Bacterial_spot227,0.962873,0.962873,0.003029,0.012953,0.005945,0.000826,0.002639,0.007316,0.000949,0.002079,0.001391
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs749.jpg,0,Bacterial_spot227,0.970623,0.970623,0.007407,0.000736,0.002610,0.003880,0.007990,0.003698,0.001775,0.000439,0.000842
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs756.jpg,0,Bacterial_spot227,0.928440,0.928440,0.004977,0.001001,0.004182,0.011114,0.003289,0.037142,0.004812,0.001559,0.003484
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs762.jpg,0,Bacterial_spot227,0.619035,0.619035,0.298179,0.010688,0.009691,0.009489,0.004094,0.015782,0.019657,0.005110,0.008275
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs764.jpg,0,Bacterial_spot227,0.839228,0.839228,0.043025,0.003334,0.010378,0.066573,0.013418,0.009471,0.006364,0.004681,0.003528
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs794.jpg,0,Bacterial_spot227,0.958494,0.958494,0.002749,0.003358,0.002067,0.001894,0.001563,0.024903,0.000828,0.002353,0.001791
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs797.jpg,0,Bacterial_spot227,0.934106,0.934106,0.013150,0.005791,0.015269,0.008315,0.005490,0.004569,0.006781,0.003500,0.003030
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs815.jpg,0,Bacterial_spot227,0.776627,0.776627,0.007084,0.004180,0.003990,0.002420,0.193318,0.005814,0.003718,0.001124,0.001726
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs844.jpg,6,Tomato_Yellow_Leaf_Curl_Virus227,0.625369,0.303592,0.006793,0.013469,0.005604,0.014474,0.008022,0.625369,0.002832,0.009015,0.010831
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs873.jpg,0,Bacterial_spot227,0.591290,0.591290,0.012955,0.013504,0.024275,0.015622,0.019403,0.296739,0.006342,0.007935,0.011935
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs875.jpg,0,Bacterial_spot227,0.896482,0.896482,0.001851,0.041038,0.012437,0.006308,0.006203,0.022509,0.001467,0.002639,0.009067
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs88.jpg,0,Bacterial_spot227,0.812633,0.812633,0.049329,0.074125,0.004998,0.013454,0.008977,0.013617,0.006458,0.006821,0.009589
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs907.jpg,0,Bacterial_spot227,0.958723,0.958723,0.008218,0.000760,0.001170,0.013945,0.001318,0.008286,0.002282,0.003516,0.001782
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs930.jpg,0,Bacterial_spot227,0.944917,0.944917,0.001366,0.000581,0.001815,0.011394,0.003222,0.030672,0.000891,0.001889,0.003251
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs952.jpg,0,Bacterial_spot227,0.588073,0.588073,0.009552,0.005960,0.020325,0.204028,0.004775,0.127056,0.008770,0.010962,0.020500
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs957.jpg,0,Bacterial_spot227,0.958284,0.958284,0.002177,0.001104,0.003763,0.002743,0.003605,0.021801,0.002877,0.001206,0.002441
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs958.jpg,0,Bacterial_spot227,0.731878,0.731878,0.036616,0.002275,0.004494,0.175885,0.011561,0.008632,0.016818,0.005583,0.006258
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs971.jpg,0,Bacterial_spot227,0.873628,0.873628,0.058644,0.006904,0.003435,0.018598,0.004666,0.023453,0.004385,0.003354,0.002934
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs972.jpg,0,Bacterial_spot227,0.741474,0.741474,0.058532,0.002770,0.006206,0.003320,0.176116,0.001900,0.004284,0.000783,0.004616
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs974.jpg,0,Bacterial_spot227,0.881524,0.881524,0.009963,0.002122,0.033421,0.006734,0.015565,0.037650,0.005606,0.002861,0.004554
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs975.jpg,0,Bacterial_spot227,0.784498,0.784498,0.005039,0.002199,0.011758,0.039557,0.105963,0.038377,0.004198,0.002210,0.006201
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs982.jpg,0,Bacterial_spot227,0.962450,0.962450,0.009966,0.002994,0.004526,0.003145,0.002432,0.004255,0.004880,0.002503,0.002850
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb1.jpg,1,Early_blight227,0.965716,0.004579,0.965716,0.008760,0.004690,0.004074,0.001347,0.004330,0.002590,0.002333,0.001582
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb124.jpg,1,Early_blight227,0.969632,0.001526,0.969632,0.006688,0.001871,0.005013,0.003740,0.002772,0.003591,0.003813,0.001355
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb125.jpg,1,Early_blight227,0.913425,0.009763,0.913425,0.004673,0.011126,0.021066,0.002102,0.025937,0.003985,0.002731,0.005192
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb132.jpg,1,Early_blight227,0.994474,0.000380,0.994474,0.001059,0.001137,0.000470,0.000258,0.001053,0.000590,0.000339,0.000239
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb139.jpg,1,Early_blight227,0.977204,0.003889,0.977204,0.001970,0.002481,0.003572,0.003733,0.001226,0.003910,0.000200,0.001816
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb142.jpg,1,Early_blight227,0.989595,0.002970,0.989595,0.003618,0.000371,0.000271,0.000414,0.000215,0.001325,0.000090,0.001131
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb143.jpg,1,Early_blight227,0.911121,0.010976,0.911121,0.005352,0.018274,0.003352,0.002669,0.010462,0.015654,0.016631,0.005508
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb15.jpg,1,Early_blight227,0.961896,0.011046,0.961896,0.008217,0.004467,0.001035,0.001063,0.002035,0.004306,0.001035,0.004899
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb165.jpg,1,Early_blight227,0.977501,0.000648,0.977501,0.007471,0.005466,0.001462,0.000917,0.003332,0.001208,0.001519,0.000477
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb173.jpg,1,Early_blight227,0.962402,0.006171,0.962402,0.009403,0.002290,0.001166,0.004143,0.003165,0.004219,0.001546,0.005495
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb174.jpg,1,Early_blight227,0.986570,0.000434,0.986570,0.000446,0.003459,0.003237,0.000422,0.003157,0.001483,0.000156,0.000637
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb186.jpg,1,Early_blight227,0.891503,0.006995,0.891503,0.030625,0.003939,0.049661,0.001909,0.004680,0.006055,0.002182,0.002451
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb194.jpg,1,Early_blight227,0.528677,0.007497,0.528677,0.005078,0.049295,0.038353,0.282428,0.004226,0.029338,0.006578,0.048531
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb200.jpg,1,Early_blight227,0.981423,0.000198,0.981423,0.003659,0.008433,0.001405,0.000395,0.001644,0.000800,0.001601,0.000441
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb209.jpg,1,Early_blight227,0.984167,0.000320,0.984167,0.008007,0.000896,0.000960,0.000595,0.002233,0.001452,0.000783,0.000588
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb229.jpg,1,Early_blight227,0.928235,0.002793,0.928235,0.012511,0.009435,0.023558,0.006794,0.006377,0.005890,0.002894,0.001512
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb232.jpg,1,Early_blight227,0.963680,0.004958,0.963680,0.003821,0.001647,0.001927,0.007983,0.003312,0.008228,0.002346,0.002099
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb235.jpg,2,Late_blight227,0.517925,0.013496,0.179866,0.517925,0.027429,0.012840,0.011364,0.117844,0.094783,0.009449,0.015004
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb237.jpg,1,Early_blight227,0.723312,0.002777,0.723312,0.206424,0.003833,0.021305,0.016731,0.008782,0.008035,0.004800,0.004001
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb239.jpg,5,Target_Spot227,0.441684,0.017683,0.334706,0.062491,0.048337,0.036746,0.441684,0.006987,0.042429,0.003993,0.004945
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb242.jpg,1,Early_blight227,0.958442,0.021613,0.958442,0.008639,0.001043,0.001676,0.001338,0.002806,0.001918,0.000714,0.001810
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb264.jpg,1,Early_blight227,0.951990,0.006890,0.951990,0.011307,0.002741,0.002775,0.004063,0.003276,0.009090,0.001393,0.006474
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb271.jpg,1,Early_blight227,0.928539,0.001591,0.928539,0.032846,0.002268,0.003991,0.021604,0.002005,0.002814,0.000957,0.003385
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb280.jpg,1,Early_blight227,0.795391,0.015801,0.795391,0.007048,0.053706,0.032305,0.064152,0.002759,0.013649,0.004408,0.010781
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb284.jpg,1,Early_blight227,0.977081,0.001864,0.977081,0.007160,0.004821,0.000652,0.000626,0.003066,0.002414,0.001101,0.001214
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb29.jpg,1,Early_blight227,0.932786,0.003285,0.932786,0.001688,0.005372,0.002598,0.037535,0.001636,0.009720,0.000891,0.004488
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb299.jpg,1,Early_blight227,0.971859,0.000340,0.971859,0.012796,0.006362,0.001199,0.000685,0.002832,0.001607,0.001066,0.001253
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb300.jpg,1,Early_blight227,0.920730,0.004031,0.920730,0.009046,0.042066,0.008685,0.001575,0.007051,0.003565,0.000904,0.002347
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb301.jpg,1,Early_blight227,0.950271,0.006129,0.950271,0.010019,0.001362,0.020249,0.008189,0.001035,0.001019,0.000661,0.001066
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb320.jpg,1,Early_blight227,0.791601,0.003400,0.791601,0.125740,0.004426,0.017340,0.029706,0.007063,0.011197,0.002679,0.006849
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb328.jpg,1,Early_blight227,0.887869,0.005142,0.887869,0.039547,0.003808,0.008428,0.015336,0.008061,0.019349,0.005368,0.007090
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb335.jpg,1,Early_blight227,0.822902,0.006379,0.822902,0.065726,0.002979,0.011360,0.046289,0.020481,0.009017,0.011597,0.003269
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb336.jpg,1,Early_blight227,0.689995,0.042983,0.689995,0.150392,0.007771,0.051118,0.033198,0.007089,0.011473,0.002141,0.003839
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb342.jpg,1,Early_blight227,0.984141,0.001699,0.984141,0.004897,0.002600,0.000453,0.001266,0.002351,0.001086,0.000777,0.000730
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb344.jpg,1,Early_blight227,0.949557,0.009756,0.949557,0.004521,0.003025,0.004615,0.005372,0.006823,0.006932,0.005778,0.003621
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb350.jpg,1,Early_blight227,0.958162,0.001507,0.958162,0.027075,0.002144,0.000752,0.001690,0.001557,0.002452,0.002989,0.001671
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb355.jpg,1,Early_blight227,0.975358,0.005335,0.975358,0.004025,0.003319,0.000905,0.001624,0.002962,0.002846,0.000977,0.002648
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb356.jpg,1,Early_blight227,0.984175,0.003434,0.984175,0.002103,0.002979,0.000911,0.001961,0.001353,0.001341,0.000220,0.001523
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb370.jpg,1,Early_blight227,0.954369,0.003695,0.954369,0.014763,0.003098,0.005987,0.001220,0.005855,0.006804,0.002816,0.001393
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb373.jpg,1,Early_blight227,0.995519,0.001075,0.995519,0.000491,0.000186,0.000307,0.000336,0.000420,0.000526,0.000088,0.001052
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb375.jpg,1,Early_blight227,0.846246,0.009525,0.846246,0.071042,0.019795,0.014296,0.013802,0.013340,0.005146,0.002760,0.004047
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb377.jpg,1,Early_blight227,0.954163,0.003103,0.954163,0.009600,0.002483,0.006161,0.009755,0.006857,0.004744,0.001069,0.002065
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb391.jpg,1,Early_blight227,0.951704,0.000764,0.951704,0.019926,0.008339,0.001214,0.000363,0.005494,0.008429,0.000548,0.003218
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb41.jpg,1,Early_blight227,0.959612,0.000346,0.959612,0.020913,0.000708,0.005847,0.003105,0.001887,0.004630,0.001520,0.001431
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb410.jpg,1,Early_blight227,0.748681,0.013386,0.748681,0.012747,0.002409,0.012156,0.064910,0.040186,0.098014,0.001603,0.005909
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb417.jpg,1,Early_blight227,0.942645,0.005441,0.942645,0.005528,0.025918,0.001776,0.004375,0.005413,0.006131,0.000536,0.002237
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb420.jpg,1,Early_blight227,0.956211,0.013747,0.956211,0.001396,0.012334,0.001426,0.000780,0.003240,0.006139,0.001512,0.003214
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb438.jpg,1,Early_blight227,0.964624,0.002438,0.964624,0.003327,0.003385,0.012238,0.004755,0.001939,0.005071,0.000709,0.001514
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb439.jpg,1,Early_blight227,0.985645,0.001087,0.985645,0.001453,0.004465,0.000695,0.000553,0.003588,0.000641,0.000544,0.001330
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb457.jpg,1,Early_blight227,0.928440,0.007034,0.928440,0.000917,0.017786,0.003530,0.001349,0.016603,0.010070,0.003592,0.010678
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb46.jpg,1,Early_blight227,0.912031,0.006692,0.912031,0.007333,0.016885,0.013009,0.006432,0.024127,0.003920,0.006567,0.003004
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb472.jpg,1,Early_blight227,0.953090,0.002949,0.953090,0.005033,0.001970,0.003351,0.004990,0.008238,0.015910,0.001172,0.003297
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb477.jpg,1,Early_blight227,0.948562,0.009548,0.948562,0.008488,0.004517,0.005987,0.000640,0.012861,0.005252,0.000637,0.003509
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb479.jpg,1,Early_blight227,0.981058,0.001382,0.981058,0.003748,0.006198,0.000834,0.001418,0.001366,0.001734,0.001136,0.001125
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb482.jpg,1,Early_blight227,0.962999,0.001031,0.962999,0.017029,0.001234,0.004669,0.001088,0.000712,0.006704,0.002557,0.001978
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb490.jpg,1,Early_blight227,0.944914,0.002033,0.944914,0.008762,0.005931,0.014803,0.001530,0.009116,0.007655,0.002725,0.002531
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb495.jpg,1,Early_blight227,0.950695,0.000456,0.950695,0.038556,0.000980,0.001126,0.000531,0.002569,0.002157,0.001624,0.001306
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb496.jpg,1,Early_blight227,0.913893,0.002493,0.913893,0.030968,0.004019,0.013796,0.008655,0.010398,0.009417,0.003583,0.002778
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb498.jpg,1,Early_blight227,0.987795,0.002007,0.987795,0.000439,0.004053,0.000450,0.000411,0.002525,0.001515,0.000363,0.000443
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb515.jpg,1,Early_blight227,0.976279,0.002226,0.976279,0.004225,0.000795,0.006268,0.001661,0.003614,0.003191,0.000961,0.000781
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb52.jpg,1,Early_blight227,0.718557,0.078522,0.718557,0.025125,0.066576,0.010066,0.011502,0.059562,0.011746,0.005428,0.012919
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb523.jpg,1,Early_blight227,0.985002,0.000420,0.985002,0.006841,0.000988,0.001584,0.000537,0.001458,0.001635,0.000649,0.000887
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb530.jpg,1,Early_blight227,0.932046,0.021643,0.932046,0.003166,0.004423,0.008218,0.017038,0.003601,0.004507,0.001978,0.003381
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb556.jpg,1,Early_blight227,0.972384,0.003648,0.972384,0.006613,0.001473,0.006071,0.001641,0.002147,0.003869,0.000721,0.001433
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb564.jpg,1,Early_blight227,0.996743,0.000201,0.996743,0.000548,0.000399,0.000105,0.000115,0.000856,0.000408,0.000174,0.000452
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb568.jpg,1,Early_blight227,0.969159,0.000658,0.969159,0.015927,0.001692,0.002873,0.001423,0.003110,0.002884,0.001338,0.000935
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb571.jpg,1,Early_blight227,0.989600,0.001821,0.989600,0.000836,0.001965,0.000268,0.000219,0.002492,0.001534,0.000619,0.000646
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb574.jpg,1,Early_blight227,0.899970,0.004323,0.899970,0.047095,0.024769,0.004240,0.005882,0.008186,0.003452,0.000921,0.001163
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb580.jpg,1,Early_blight227,0.979518,0.000738,0.979518,0.007348,0.001863,0.001411,0.001046,0.001621,0.002520,0.001595,0.002341
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Early_blight227\Eb589.jpg,1,Early_blight227,0.958556,0.001417,0.958556,0.027139,0.001107,0.000897,0.001855,0.005815,0.001264,0.000940,0.001010
