path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00988.jpg,6,Pse,0.990151,0.000927,0.001102,0.001925,0.000971,0.001884,0.000504,0.990151,0.000621,0.001916
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00994.jpg,6,Pse,0.804505,0.004798,0.014836,0.007187,0.155960,0.002201,0.000596,0.804505,0.004080,0.005837
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01039.jpg,1,Big,0.987156,0.001566,0.987156,0.003397,0.000564,0.001766,0.000179,0.001942,0.000851,0.002579
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01046.jpg,6,Pse,0.986207,0.000842,0.004054,0.002880,0.000590,0.002966,0.000115,0.986207,0.000897,0.001450
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01062.jpg,6,Pse,0.964229,0.001533,0.012946,0.004005,0.001026,0.006058,0.002309,0.964229,0.002499,0.005396
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01075.jpg,6,Pse,0.975332,0.001032,0.008749,0.004690,0.000361,0.002447,0.001209,0.975332,0.002407,0.003775
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01076.jpg,6,Pse,0.993667,0.000417,0.000402,0.000533,0.000680,0.002433,0.000183,0.993667,0.000803,0.000883
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01088.jpg,6,Pse,0.987453,0.000744,0.003233,0.001362,0.000789,0.001149,0.000563,0.987453,0.001680,0.003026
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01370.jpg,6,Pse,0.688478,0.004763,0.037701,0.012159,0.234701,0.006334,0.003154,0.688478,0.005590,0.007119
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01396.jpg,6,Pse,0.949393,0.004159,0.006232,0.003953,0.011211,0.006156,0.002693,0.949393,0.004444,0.011760
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01423.jpg,6,Pse,0.977094,0.001413,0.003244,0.002347,0.002817,0.002875,0.002630,0.977094,0.003651,0.003929
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01511.jpg,6,Pse,0.853500,0.005585,0.020453,0.013235,0.052935,0.024012,0.008938,0.853500,0.008335,0.013007
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01575.jpg,1,Big,0.874151,0.009915,0.874151,0.003700,0.001573,0.020483,0.017129,0.060012,0.004682,0.008355
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01824.jpg,6,Pse,0.931662,0.002806,0.001999,0.003506,0.018334,0.004517,0.031478,0.931662,0.002663,0.003036
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01867.jpg,6,Pse,0.981314,0.003312,0.004327,0.001386,0.002021,0.002420,0.000163,0.981314,0.002127,0.002930
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01875.jpg,6,Pse,0.956806,0.001710,0.000509,0.003525,0.004663,0.005375,0.005649,0.956806,0.018930,0.002833
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01922.jpg,3,Mac,0.605442,0.005495,0.001591,0.012707,0.605442,0.008375,0.210465,0.144933,0.004292,0.006700
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02028.jpg,6,Pse,0.900901,0.010993,0.001749,0.006237,0.013018,0.052439,0.004087,0.900901,0.006438,0.004138
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02090.jpg,6,Pse,0.995623,0.000318,0.000653,0.001033,0.000482,0.000772,0.000160,0.995623,0.000528,0.000431
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02091.jpg,6,Pse,0.994406,0.000671,0.000235,0.000932,0.000425,0.000746,0.001074,0.994406,0.000532,0.000979
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02142.jpg,6,Pse,0.697227,0.007153,0.004211,0.015536,0.016184,0.007607,0.239080,0.697227,0.003024,0.009977
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02160.jpg,6,Pse,0.964836,0.002782,0.004395,0.002699,0.001034,0.005887,0.008888,0.964836,0.002739,0.006739
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02188.jpg,6,Pse,0.895641,0.007904,0.040919,0.006026,0.006187,0.008908,0.002513,0.895641,0.025222,0.006680
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02210.jpg,6,Pse,0.752304,0.006189,0.202480,0.004517,0.002948,0.012020,0.005967,0.752304,0.005747,0.007828
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02217.jpg,6,Pse,0.922719,0.003033,0.001578,0.004954,0.031236,0.011638,0.009000,0.922719,0.003400,0.012440
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02233.jpg,6,Pse,0.898342,0.008717,0.020447,0.005634,0.003092,0.028779,0.003555,0.898342,0.024833,0.006603
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02258.jpg,6,Pse,0.987427,0.001648,0.001039,0.001662,0.000241,0.002454,0.000604,0.987427,0.002397,0.002527
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02271.jpg,6,Pse,0.987777,0.000732,0.001358,0.001020,0.004497,0.001954,0.000171,0.987777,0.001051,0.001440
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02330.jpg,5,Myc,0.695948,0.029568,0.021191,0.007493,0.018524,0.030734,0.695948,0.159592,0.023773,0.013177
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02345.jpg,6,Pse,0.876566,0.007813,0.002598,0.015184,0.023647,0.008975,0.005889,0.876566,0.055492,0.003836
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02554.jpg,6,Pse,0.782777,0.017695,0.012245,0.040634,0.074318,0.027805,0.006227,0.782777,0.022391,0.015908
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02612.jpg,6,Pse,0.555085,0.046180,0.298862,0.015862,0.006872,0.019124,0.022788,0.555085,0.021539,0.013688
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02641.jpg,6,Pse,0.965473,0.002070,0.011711,0.002607,0.001004,0.001132,0.012950,0.965473,0.001322,0.001732
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02645.jpg,3,Mac,0.498759,0.026159,0.001638,0.008189,0.498759,0.010211,0.029542,0.076189,0.339460,0.009853
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02744.jpg,0,Alt,0.451878,0.451878,0.059418,0.030482,0.007813,0.031933,0.177131,0.223477,0.009143,0.008725
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02769.jpg,6,Pse,0.808611,0.020804,0.006186,0.007310,0.025743,0.016306,0.053022,0.808611,0.027432,0.034586
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02771.jpg,6,Pse,0.935595,0.001201,0.006556,0.001524,0.003604,0.011992,0.031889,0.935595,0.004363,0.003275
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02785.jpg,6,Pse,0.985793,0.001395,0.000320,0.002084,0.000827,0.001804,0.001168,0.985793,0.002060,0.004550
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02800.jpg,6,Pse,0.964621,0.024721,0.002397,0.001809,0.000863,0.001070,0.000211,0.964621,0.002764,0.001544
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02842.jpg,6,Pse,0.783743,0.020822,0.095172,0.008857,0.003337,0.013198,0.048562,0.783743,0.014753,0.011557
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02883.jpg,6,Pse,0.972970,0.018712,0.000306,0.001861,0.000128,0.002318,0.000610,0.972970,0.001607,0.001488
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02905.jpg,6,Pse,0.686050,0.036846,0.136684,0.007848,0.023390,0.037440,0.049989,0.686050,0.017234,0.004520
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02909.jpg,1,Big,0.414715,0.014393,0.414715,0.030899,0.005308,0.025502,0.382800,0.034847,0.081384,0.010152
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02993.jpg,6,Pse,0.944406,0.004102,0.004506,0.007368,0.011735,0.007027,0.004949,0.944406,0.005242,0.010664
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03225.jpg,6,Pse,0.590294,0.030582,0.011782,0.073668,0.152491,0.013681,0.067651,0.590294,0.024484,0.035368
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03556.jpg,6,Pse,0.719171,0.003380,0.185784,0.040692,0.014695,0.006395,0.010218,0.719171,0.011455,0.008211
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03569.jpg,6,Pse,0.740510,0.006170,0.002058,0.007456,0.238538,0.000968,0.000269,0.740510,0.001918,0.002113
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03594.jpg,6,Pse,0.939004,0.000431,0.050747,0.002045,0.002651,0.001472,0.001638,0.939004,0.000669,0.001342
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03615.jpg,6,Pse,0.920690,0.012762,0.019099,0.004088,0.005615,0.020732,0.007488,0.920690,0.004037,0.005488
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03616.jpg,6,Pse,0.955196,0.001890,0.002941,0.001849,0.002583,0.002478,0.024361,0.955196,0.006022,0.002682
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03657.jpg,6,Pse,0.893922,0.011990,0.008241,0.003714,0.025260,0.004124,0.005047,0.893922,0.003110,0.044593
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03671.jpg,6,Pse,0.943380,0.002757,0.030060,0.004036,0.000983,0.008739,0.004086,0.943380,0.002643,0.003315
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03676.jpg,6,Pse,0.783659,0.005902,0.010640,0.012501,0.072749,0.005369,0.009759,0.783659,0.008617,0.090804
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03681.jpg,6,Pse,0.987315,0.000303,0.007033,0.000933,0.002113,0.000465,0.000200,0.987315,0.000860,0.000778
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03684.jpg,8,healthy,0.305044,0.085393,0.044791,0.099227,0.095822,0.100225,0.116633,0.124946,0.027920,0.305044
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03690.jpg,6,Pse,0.967624,0.002825,0.005044,0.002258,0.006325,0.003686,0.003217,0.967624,0.005844,0.003179
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03695.jpg,6,Pse,0.837294,0.034950,0.003313,0.016019,0.042034,0.008845,0.039333,0.837294,0.009393,0.008819
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03745.jpg,6,Pse,0.645805,0.033145,0.022984,0.060363,0.133660,0.032373,0.005132,0.645805,0.018948,0.047588
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03792.jpg,3,Mac,0.741215,0.005181,0.003311,0.007119,0.741215,0.001522,0.002815,0.226943,0.005249,0.006645
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03798.jpg,6,Pse,0.912294,0.011060,0.009754,0.007509,0.019120,0.011150,0.009259,0.912294,0.010451,0.009403
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03803.jpg,6,Pse,0.976101,0.001661,0.000891,0.002165,0.013260,0.000843,0.001987,0.976101,0.001284,0.001808
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03823.jpg,6,Pse,0.934055,0.002964,0.012176,0.007463,0.010781,0.003155,0.014651,0.934055,0.008457,0.006298
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03824.jpg,6,Pse,0.969737,0.004438,0.000666,0.005012,0.003140,0.004041,0.006477,0.969737,0.005039,0.001449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03829.jpg,6,Pse,0.989540,0.000910,0.000216,0.001006,0.000471,0.000841,0.001569,0.989540,0.002356,0.003092
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03845.jpg,6,Pse,0.995851,0.000364,0.000528,0.000879,0.000306,0.000951,0.000388,0.995851,0.000306,0.000428
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03881.jpg,1,Big,0.324463,0.221265,0.324463,0.023208,0.018083,0.015703,0.168329,0.180591,0.031675,0.016683
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03913.jpg,6,Pse,0.649284,0.058821,0.060290,0.126609,0.025722,0.019818,0.007326,0.649284,0.030416,0.021713
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03920.jpg,6,Pse,0.905474,0.019709,0.011767,0.020529,0.004507,0.017127,0.001304,0.905474,0.002962,0.016621
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03951.jpg,6,Pse,0.513305,0.018336,0.310728,0.022780,0.007201,0.014943,0.062545,0.513305,0.032329,0.017832
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03962.jpg,6,Pse,0.929013,0.012735,0.029921,0.003544,0.001802,0.006853,0.004600,0.929013,0.004865,0.006667
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03970.jpg,6,Pse,0.994952,0.000382,0.000843,0.000436,0.000298,0.000665,0.000145,0.994952,0.001314,0.000966
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03978.jpg,6,Pse,0.933345,0.006039,0.004412,0.009484,0.001174,0.007415,0.014969,0.933345,0.004405,0.018757
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04040.jpg,6,Pse,0.771848,0.069381,0.002342,0.004639,0.004126,0.017310,0.108832,0.771848,0.010781,0.010742
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04059.jpg,6,Pse,0.926191,0.010061,0.002165,0.030478,0.001630,0.013691,0.003002,0.926191,0.010216,0.002566
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04113.jpg,6,Pse,0.398141,0.118151,0.003957,0.039523,0.370384,0.017596,0.007695,0.398141,0.031029,0.013524
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04133.jpg,5,Myc,0.389925,0.035855,0.010003,0.044416,0.034820,0.049701,0.389925,0.375720,0.034427,0.025135
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04153.jpg,1,Big,0.703316,0.019423,0.703316,0.017539,0.134887,0.047815,0.031542,0.018724,0.009224,0.017530
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04158.jpg,1,Big,0.387245,0.248806,0.387245,0.045305,0.006162,0.007998,0.041395,0.241387,0.007197,0.014504
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04190.jpg,6,Pse,0.954851,0.005525,0.000348,0.006967,0.021365,0.003241,0.000839,0.954851,0.003944,0.002920
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04226.jpg,6,Pse,0.967399,0.002158,0.002407,0.002313,0.002449,0.002270,0.017840,0.967399,0.001789,0.001374
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04241.jpg,6,Pse,0.958862,0.009666,0.000308,0.003849,0.016085,0.001953,0.001811,0.958862,0.004001,0.003466
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04319.jpg,6,Pse,0.986457,0.001013,0.001105,0.000920,0.003405,0.001723,0.003617,0.986457,0.000814,0.000945
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04343.jpg,6,Pse,0.965738,0.001005,0.000640,0.003143,0.003783,0.002839,0.018037,0.965738,0.003132,0.001683
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04411.jpg,6,Pse,0.889545,0.013748,0.012595,0.007764,0.041645,0.003422,0.014853,0.889545,0.009064,0.007365
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04487.jpg,6,Pse,0.673982,0.071524,0.030123,0.012514,0.002696,0.013664,0.182110,0.673982,0.006550,0.006837
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04736.jpg,6,Pse,0.912108,0.005856,0.004311,0.011264,0.041026,0.003592,0.003899,0.912108,0.009180,0.008765
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04740.jpg,6,Pse,0.965232,0.003634,0.006877,0.004561,0.006828,0.001633,0.003534,0.965232,0.003553,0.004147
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04744.jpg,6,Pse,0.781980,0.015076,0.013188,0.024655,0.025488,0.014435,0.095329,0.781980,0.017399,0.012450
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04745.jpg,3,Mac,0.380245,0.053746,0.026117,0.040748,0.380245,0.038242,0.095579,0.145599,0.194970,0.024751
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04964.jpg,6,Pse,0.741828,0.020347,0.060007,0.016786,0.068799,0.007681,0.011122,0.741828,0.057232,0.016198
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05055.jpg,6,Pse,0.953619,0.001644,0.008438,0.009610,0.002551,0.015718,0.003483,0.953619,0.001779,0.003158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05062.jpg,6,Pse,0.981289,0.002343,0.003515,0.003451,0.000622,0.002864,0.001825,0.981289,0.002007,0.002085
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05077.jpg,6,Pse,0.549528,0.008651,0.076956,0.009354,0.297609,0.020672,0.015370,0.549528,0.011912,0.009948
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05168.jpg,6,Pse,0.844797,0.006036,0.082510,0.008739,0.021134,0.009835,0.011971,0.844797,0.006264,0.008714
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05179.jpg,6,Pse,0.814792,0.002240,0.162969,0.002897,0.001112,0.002298,0.001546,0.814792,0.009253,0.002894
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05244.jpg,6,Pse,0.738820,0.007400,0.037326,0.015636,0.042080,0.006111,0.099113,0.738820,0.023778,0.029734
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05263.jpg,6,Pse,0.455409,0.020530,0.442261,0.005846,0.004045,0.007433,0.011077,0.455409,0.024729,0.028669
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05275.jpg,5,Myc,0.555712,0.004451,0.044126,0.010968,0.004499,0.006880,0.555712,0.333781,0.023977,0.015607
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05296.jpg,6,Pse,0.672193,0.013138,0.015601,0.018374,0.207019,0.024793,0.004246,0.672193,0.023861,0.020775
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05314.jpg,6,Pse,0.964754,0.001188,0.001905,0.008686,0.001351,0.004679,0.011420,0.964754,0.003694,0.002323
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05315.jpg,6,Pse,0.906377,0.003422,0.012053,0.008489,0.036154,0.008309,0.015864,0.906377,0.005859,0.003473
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05316.jpg,6,Pse,0.800653,0.015794,0.013572,0.007754,0.006425,0.029594,0.102590,0.800653,0.016272,0.007345
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05319.jpg,3,Mac,0.512185,0.037567,0.050398,0.025788,0.512185,0.008541,0.131155,0.199208,0.017759,0.017398
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05320.jpg,5,Myc,0.891072,0.006800,0.002374,0.008982,0.048963,0.004554,0.891072,0.009225,0.024203,0.003828
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05323.jpg,6,Pse,0.919106,0.019066,0.008978,0.004721,0.010140,0.001652,0.028150,0.919106,0.004940,0.003248
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05333.jpg,6,Pse,0.749513,0.006261,0.015855,0.010292,0.105579,0.011481,0.082547,0.749513,0.011742,0.006730
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05348.jpg,6,Pse,0.951019,0.003660,0.016858,0.002287,0.005378,0.001503,0.010900,0.951019,0.004778,0.003617
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05462.jpg,6,Pse,0.931500,0.004189,0.003594,0.009771,0.008752,0.013075,0.021821,0.931500,0.003984,0.003314
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05489.jpg,6,Pse,0.949606,0.001812,0.001732,0.002452,0.000458,0.003913,0.035687,0.949606,0.002001,0.002339
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05502.jpg,5,Myc,0.933122,0.003851,0.004509,0.006085,0.006030,0.006264,0.933122,0.006243,0.012449,0.021447
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05514.jpg,6,Pse,0.459641,0.010355,0.442032,0.006147,0.005141,0.007321,0.050474,0.459641,0.006293,0.012595
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05652.jpg,6,Pse,0.791880,0.004649,0.010037,0.014721,0.006647,0.019022,0.139230,0.791880,0.008292,0.005521
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05657.jpg,6,Pse,0.890206,0.004829,0.009227,0.012280,0.012745,0.015966,0.013909,0.890206,0.030048,0.010790
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05767.jpg,6,Pse,0.952436,0.001454,0.007304,0.019903,0.004841,0.001910,0.005730,0.952436,0.002203,0.004219
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05819.jpg,6,Pse,0.913108,0.005185,0.066664,0.005003,0.001234,0.001560,0.003913,0.913108,0.001407,0.001927
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06182.jpg,6,Pse,0.987670,0.004142,0.000378,0.001619,0.001229,0.000587,0.000438,0.987670,0.002388,0.001549
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06241.jpg,5,Myc,0.440997,0.110526,0.156782,0.006936,0.011536,0.014427,0.440997,0.212006,0.022510,0.024279
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf07840.jpg,6,Pse,0.422974,0.004992,0.004568,0.006575,0.241003,0.258054,0.003064,0.422974,0.026893,0.031876
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09963.jpg,6,Pse,0.846083,0.007993,0.031984,0.020718,0.013686,0.039130,0.016360,0.846083,0.017907,0.006140
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09973.jpg,6,Pse,0.450594,0.003245,0.120332,0.013923,0.021807,0.022423,0.325185,0.450594,0.031039,0.011452
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09978.jpg,6,Pse,0.937188,0.003328,0.004093,0.004631,0.004500,0.012850,0.019384,0.937188,0.010400,0.003626
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10005.jpg,6,Pse,0.834005,0.009615,0.009215,0.007503,0.055386,0.039313,0.015470,0.834005,0.019682,0.009810
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10141.jpg,6,Pse,0.670154,0.013291,0.067071,0.010326,0.129156,0.021442,0.060328,0.670154,0.018607,0.009625
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10633.jpg,6,Pse,0.995933,0.000207,0.001468,0.001078,0.000040,0.000397,0.000095,0.995933,0.000318,0.000464
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10663.jpg,6,Pse,0.953292,0.006218,0.013045,0.007442,0.002131,0.004364,0.004362,0.953292,0.003467,0.005679
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11206.jpg,6,Pse,0.777854,0.019828,0.011962,0.012940,0.025962,0.017261,0.066751,0.777854,0.014894,0.052547
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11504.jpg,6,Pse,0.939977,0.005339,0.018497,0.009714,0.002030,0.005858,0.007752,0.939977,0.006400,0.004432
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11515.jpg,6,Pse,0.943679,0.004899,0.004211,0.007294,0.008647,0.003849,0.014011,0.943679,0.006498,0.006912
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11606.jpg,6,Pse,0.720051,0.009135,0.023322,0.013845,0.196467,0.004336,0.014431,0.720051,0.008721,0.009691
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11633.jpg,6,Pse,0.966746,0.004169,0.002198,0.004993,0.005753,0.003141,0.001465,0.966746,0.004216,0.007320
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11634.jpg,6,Pse,0.980312,0.001419,0.000499,0.002964,0.002731,0.001129,0.006759,0.980312,0.002245,0.001942
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11662.jpg,6,Pse,0.975709,0.003846,0.001651,0.002497,0.002963,0.001976,0.005772,0.975709,0.002459,0.003128
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11779.jpg,6,Pse,0.989094,0.000573,0.001062,0.001087,0.000658,0.000641,0.005678,0.989094,0.000585,0.000623
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11808.jpg,6,Pse,0.582511,0.029992,0.007507,0.021285,0.049781,0.023879,0.229007,0.582511,0.006657,0.049381
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11816.jpg,6,Pse,0.931101,0.004836,0.000902,0.008092,0.004539,0.008023,0.024740,0.931101,0.003998,0.013770
