path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00988.jpg,6,Pse,0.737483,0.018210,0.045478,0.019558,0.061155,0.014603,0.028130,0.737483,0.028397,0.046986
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00994.jpg,3,Mac,0.471739,0.015851,0.037534,0.015858,0.471739,0.015819,0.005090,0.406056,0.021214,0.010839
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01039.jpg,1,Big,0.963534,0.005224,0.963534,0.003226,0.003578,0.005971,0.000853,0.006640,0.003579,0.007395
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01046.jpg,6,Pse,0.942977,0.004103,0.013743,0.006767,0.011250,0.006842,0.001741,0.942977,0.004489,0.008089
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01062.jpg,6,Pse,0.945879,0.004433,0.011601,0.004191,0.002882,0.004594,0.004452,0.945879,0.005767,0.016202
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01075.jpg,6,Pse,0.851163,0.006590,0.026522,0.020228,0.012455,0.015075,0.007025,0.851163,0.022783,0.038158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01076.jpg,6,Pse,0.756728,0.021972,0.021074,0.017190,0.051585,0.040852,0.013339,0.756728,0.034241,0.043018
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01088.jpg,6,Pse,0.791680,0.010096,0.042789,0.015343,0.017269,0.017159,0.026902,0.791680,0.040632,0.038131
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01370.jpg,3,Mac,0.761766,0.017165,0.042931,0.045097,0.761766,0.011196,0.014948,0.064063,0.029971,0.012864
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01396.jpg,6,Pse,0.550447,0.031016,0.030904,0.013393,0.192149,0.040953,0.029122,0.550447,0.054164,0.057852
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01423.jpg,6,Pse,0.729650,0.015116,0.024766,0.017703,0.052176,0.012962,0.068915,0.729650,0.036294,0.042419
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01511.jpg,6,Pse,0.498783,0.038724,0.047887,0.042609,0.243380,0.030116,0.032173,0.498783,0.025674,0.040653
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01575.jpg,1,Big,0.346585,0.031197,0.346585,0.026751,0.258864,0.059622,0.141382,0.055564,0.040326,0.039709
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01824.jpg,6,Pse,0.463869,0.019287,0.016479,0.022901,0.220808,0.033858,0.123411,0.463869,0.033436,0.065951
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01867.jpg,6,Pse,0.870435,0.010715,0.020671,0.005477,0.052407,0.007421,0.005136,0.870435,0.018462,0.009276
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01875.jpg,6,Pse,0.361360,0.030404,0.020722,0.030999,0.104208,0.055320,0.227154,0.361360,0.090439,0.079394
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01922.jpg,3,Mac,0.493247,0.008129,0.008216,0.015649,0.493247,0.007953,0.119339,0.112605,0.040187,0.194675
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02028.jpg,6,Pse,0.614678,0.031298,0.007933,0.009961,0.124478,0.071145,0.024696,0.614678,0.056284,0.059526
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02090.jpg,6,Pse,0.802809,0.007131,0.017032,0.020254,0.036739,0.020614,0.021034,0.802809,0.034680,0.039707
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02091.jpg,6,Pse,0.870226,0.007237,0.004933,0.008424,0.015242,0.008290,0.014723,0.870226,0.012328,0.058597
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02142.jpg,3,Mac,0.310079,0.023878,0.014417,0.039688,0.310079,0.020532,0.223656,0.294803,0.035095,0.037851
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02160.jpg,6,Pse,0.634887,0.016277,0.057136,0.015172,0.083778,0.031846,0.079274,0.634887,0.031370,0.050260
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02188.jpg,6,Pse,0.741454,0.008946,0.121406,0.012464,0.049023,0.021506,0.003732,0.741454,0.026618,0.014851
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02210.jpg,6,Pse,0.647240,0.067193,0.135848,0.024547,0.013061,0.031441,0.020062,0.647240,0.027639,0.032968
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02217.jpg,6,Pse,0.711973,0.007857,0.008063,0.014922,0.148701,0.020395,0.029496,0.711973,0.021897,0.036696
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02233.jpg,6,Pse,0.563438,0.028779,0.082625,0.039357,0.018975,0.074414,0.114084,0.563438,0.052668,0.025660
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02258.jpg,6,Pse,0.855251,0.008561,0.013344,0.012345,0.005983,0.006043,0.029232,0.855251,0.018386,0.050854
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02271.jpg,6,Pse,0.836443,0.006290,0.008334,0.005968,0.111826,0.007961,0.004093,0.836443,0.010381,0.008705
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02330.jpg,6,Pse,0.477535,0.030521,0.067271,0.008775,0.039105,0.027848,0.261868,0.477535,0.054104,0.032974
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02345.jpg,6,Pse,0.659826,0.030338,0.016454,0.023905,0.045225,0.023995,0.026376,0.659826,0.131736,0.042145
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02554.jpg,6,Pse,0.648742,0.014214,0.036596,0.046282,0.169922,0.024657,0.022266,0.648742,0.020420,0.016900
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02612.jpg,6,Pse,0.306831,0.075922,0.237596,0.057188,0.051129,0.049135,0.097963,0.306831,0.073505,0.050732
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02641.jpg,6,Pse,0.803400,0.027034,0.038853,0.016856,0.014037,0.008090,0.058624,0.803400,0.015183,0.017922
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02645.jpg,3,Mac,0.499755,0.025494,0.014602,0.007564,0.499755,0.014111,0.051896,0.073866,0.289967,0.022747
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02744.jpg,5,Myc,0.389706,0.230662,0.149446,0.026117,0.021925,0.023719,0.389706,0.100006,0.029640,0.028779
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02769.jpg,3,Mac,0.285725,0.029797,0.031583,0.008109,0.285725,0.047418,0.174202,0.267995,0.079242,0.075928
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02771.jpg,6,Pse,0.691823,0.008632,0.075985,0.005527,0.046709,0.019261,0.085694,0.691823,0.048309,0.018060
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02785.jpg,6,Pse,0.551694,0.021440,0.008080,0.020511,0.091810,0.022605,0.042954,0.551694,0.048472,0.192434
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02800.jpg,6,Pse,0.635419,0.119528,0.026563,0.018577,0.087724,0.012185,0.029328,0.635419,0.045837,0.024839
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02842.jpg,6,Pse,0.481270,0.042302,0.115623,0.048777,0.015738,0.027926,0.178522,0.481270,0.049226,0.040615
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02883.jpg,6,Pse,0.729460,0.141952,0.007750,0.017283,0.004427,0.015495,0.012799,0.729460,0.023707,0.047126
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02905.jpg,6,Pse,0.284199,0.157176,0.204714,0.022653,0.114055,0.036103,0.062844,0.284199,0.074505,0.043751
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02909.jpg,1,Big,0.342395,0.061618,0.342395,0.037419,0.029367,0.037098,0.297922,0.093162,0.077178,0.023841
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02993.jpg,6,Pse,0.639680,0.021811,0.021627,0.031321,0.059271,0.022405,0.056678,0.639680,0.063445,0.083763
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03225.jpg,3,Mac,0.387342,0.035809,0.060661,0.053217,0.387342,0.036424,0.056165,0.270488,0.044693,0.055201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03556.jpg,6,Pse,0.596332,0.014499,0.247957,0.016190,0.048207,0.013031,0.018704,0.596332,0.029233,0.015846
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03569.jpg,6,Pse,0.456789,0.021289,0.014145,0.024943,0.420964,0.012979,0.003473,0.456789,0.022912,0.022506
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03594.jpg,6,Pse,0.769079,0.013482,0.067959,0.015941,0.054254,0.025187,0.023958,0.769079,0.016794,0.013347
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03615.jpg,6,Pse,0.297187,0.103968,0.130151,0.024346,0.110875,0.090059,0.114127,0.297187,0.086896,0.042391
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03616.jpg,6,Pse,0.695076,0.026640,0.031699,0.011860,0.030406,0.038238,0.089744,0.695076,0.055965,0.020372
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03657.jpg,6,Pse,0.585300,0.037104,0.020037,0.015777,0.046797,0.014108,0.021407,0.585300,0.025716,0.233753
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03671.jpg,6,Pse,0.719598,0.032858,0.037844,0.016983,0.028019,0.047371,0.049121,0.719598,0.022312,0.045895
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03676.jpg,8,healthy,0.360449,0.019079,0.050069,0.061646,0.127207,0.019351,0.040199,0.224326,0.097675,0.360449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03681.jpg,6,Pse,0.909183,0.014832,0.007524,0.007040,0.021948,0.004947,0.006926,0.909183,0.010953,0.016647
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03684.jpg,8,healthy,0.273459,0.025709,0.065447,0.060162,0.145765,0.127471,0.137640,0.122804,0.041543,0.273459
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03690.jpg,6,Pse,0.819933,0.009077,0.027500,0.007159,0.042983,0.006826,0.015729,0.819933,0.048523,0.022268
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03695.jpg,6,Pse,0.437823,0.029565,0.039044,0.014589,0.275219,0.027641,0.051350,0.437823,0.063755,0.061015
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03745.jpg,3,Mac,0.281377,0.058601,0.061591,0.114995,0.281377,0.061230,0.054440,0.202548,0.046075,0.119143
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03792.jpg,3,Mac,0.806036,0.014839,0.019738,0.008215,0.806036,0.010662,0.009742,0.097692,0.012160,0.020915
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03798.jpg,6,Pse,0.438082,0.037006,0.057525,0.026819,0.216989,0.034732,0.063774,0.438082,0.069442,0.055631
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03803.jpg,6,Pse,0.646650,0.016624,0.014672,0.015920,0.211376,0.011882,0.046084,0.646650,0.016120,0.020671
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03823.jpg,6,Pse,0.758933,0.017802,0.025369,0.027341,0.091614,0.013187,0.019537,0.758933,0.016191,0.030026
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03824.jpg,6,Pse,0.342692,0.044983,0.044438,0.043233,0.132947,0.046555,0.161553,0.342692,0.058261,0.125337
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03829.jpg,6,Pse,0.922512,0.006350,0.005870,0.005926,0.005389,0.004984,0.005001,0.922512,0.012238,0.031730
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03845.jpg,6,Pse,0.860082,0.010759,0.010227,0.009577,0.057611,0.017362,0.010358,0.860082,0.010505,0.013519
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03881.jpg,5,Myc,0.289477,0.179335,0.220413,0.100625,0.030067,0.028504,0.289477,0.066699,0.052513,0.032365
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03913.jpg,6,Pse,0.802415,0.013172,0.050237,0.028738,0.068267,0.014630,0.002478,0.802415,0.011778,0.008286
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03920.jpg,6,Pse,0.899696,0.013834,0.010248,0.013724,0.018831,0.019648,0.004546,0.899696,0.006718,0.012755
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03951.jpg,6,Pse,0.398287,0.059563,0.209884,0.029134,0.033120,0.027168,0.134210,0.398287,0.066874,0.041761
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03962.jpg,6,Pse,0.666686,0.048619,0.089954,0.028146,0.012428,0.022326,0.056652,0.666686,0.042906,0.032283
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03970.jpg,6,Pse,0.977307,0.001778,0.003150,0.002134,0.001886,0.001344,0.004293,0.977307,0.004516,0.003592
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03978.jpg,6,Pse,0.476505,0.033480,0.052479,0.046335,0.044040,0.032758,0.064845,0.476505,0.043528,0.206029
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04040.jpg,5,Myc,0.357922,0.064469,0.022441,0.015435,0.072868,0.043508,0.357922,0.251317,0.069410,0.102631
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04059.jpg,6,Pse,0.717992,0.031319,0.011921,0.077368,0.017601,0.074053,0.016770,0.717992,0.026520,0.026456
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04113.jpg,3,Mac,0.495334,0.082193,0.009398,0.042278,0.495334,0.029719,0.031864,0.195115,0.071070,0.043030
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04133.jpg,6,Pse,0.411768,0.038772,0.022731,0.030806,0.131269,0.037242,0.237206,0.411768,0.054471,0.035736
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04153.jpg,1,Big,0.320633,0.022954,0.320633,0.032161,0.208065,0.031827,0.209224,0.096422,0.049327,0.029387
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04158.jpg,1,Big,0.465972,0.102732,0.465972,0.059370,0.021827,0.036131,0.046222,0.194740,0.041794,0.031212
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04190.jpg,6,Pse,0.665095,0.030073,0.005699,0.020286,0.182453,0.014272,0.010117,0.665095,0.016559,0.055446
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04226.jpg,6,Pse,0.496176,0.072826,0.030086,0.019654,0.073482,0.048477,0.210540,0.496176,0.020946,0.027812
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04241.jpg,6,Pse,0.812990,0.019068,0.006590,0.012105,0.094937,0.010111,0.010580,0.812990,0.016236,0.017384
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04319.jpg,6,Pse,0.640570,0.015790,0.019878,0.024290,0.146017,0.016860,0.108358,0.640570,0.015589,0.012647
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04343.jpg,6,Pse,0.588835,0.035286,0.037341,0.051372,0.075598,0.042559,0.106975,0.588835,0.032144,0.029890
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04411.jpg,3,Mac,0.351568,0.061686,0.059357,0.026460,0.351568,0.018442,0.095200,0.289770,0.066704,0.030814
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04487.jpg,6,Pse,0.625852,0.107363,0.028859,0.011472,0.013092,0.023884,0.137183,0.625852,0.021409,0.030885
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04736.jpg,3,Mac,0.277555,0.131048,0.082105,0.082707,0.277555,0.033450,0.067170,0.130347,0.062010,0.133608
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04740.jpg,6,Pse,0.727179,0.019439,0.038438,0.024148,0.071560,0.024238,0.038462,0.727179,0.028823,0.027714
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04744.jpg,6,Pse,0.622498,0.016813,0.022545,0.028148,0.026441,0.007294,0.023112,0.622498,0.043446,0.209703
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04745.jpg,3,Mac,0.426325,0.031061,0.079001,0.055275,0.426325,0.072671,0.137503,0.049896,0.106396,0.041872
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04964.jpg,6,Pse,0.310218,0.056387,0.054961,0.029748,0.192151,0.028299,0.115444,0.310218,0.155729,0.057064
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05055.jpg,6,Pse,0.546551,0.020404,0.043401,0.020689,0.170109,0.120491,0.032918,0.546551,0.019101,0.026336
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05062.jpg,6,Pse,0.783378,0.023960,0.019718,0.030913,0.071179,0.019599,0.011774,0.783378,0.016097,0.023381
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05077.jpg,6,Pse,0.480002,0.019191,0.043057,0.006884,0.347172,0.022496,0.055099,0.480002,0.010708,0.015392
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05168.jpg,6,Pse,0.327293,0.029639,0.150374,0.023249,0.108636,0.046330,0.234231,0.327293,0.030857,0.049390
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05179.jpg,6,Pse,0.716619,0.008044,0.208231,0.008617,0.004419,0.007826,0.006628,0.716619,0.025730,0.013885
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05244.jpg,6,Pse,0.334492,0.018938,0.072416,0.017574,0.244399,0.013566,0.183350,0.334492,0.029656,0.085609
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05263.jpg,8,healthy,0.237743,0.071490,0.228159,0.023912,0.048263,0.030522,0.063490,0.216231,0.080190,0.237743
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05275.jpg,5,Myc,0.809804,0.005497,0.014681,0.013491,0.009095,0.012328,0.809804,0.093219,0.027363,0.014523
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05296.jpg,3,Mac,0.538741,0.036284,0.067634,0.031039,0.538741,0.093174,0.036828,0.097534,0.047722,0.051043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05314.jpg,6,Pse,0.541460,0.022233,0.053795,0.043473,0.067249,0.076323,0.119284,0.541460,0.028106,0.048077
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05315.jpg,6,Pse,0.543972,0.014090,0.031099,0.007434,0.180077,0.020154,0.167168,0.543972,0.022784,0.013224
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05316.jpg,6,Pse,0.537241,0.020577,0.041751,0.024944,0.045765,0.074492,0.174303,0.537241,0.035012,0.045914
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05319.jpg,3,Mac,0.341632,0.108806,0.124324,0.026876,0.341632,0.024082,0.210731,0.091958,0.034142,0.037449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05320.jpg,3,Mac,0.398345,0.028189,0.026835,0.024611,0.398345,0.015002,0.385931,0.030089,0.043148,0.047850
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05323.jpg,6,Pse,0.332613,0.068040,0.077950,0.027873,0.147659,0.017871,0.226240,0.332613,0.034798,0.066955
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05333.jpg,6,Pse,0.373188,0.016825,0.046760,0.011224,0.347332,0.029516,0.126027,0.373188,0.029667,0.019460
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05348.jpg,6,Pse,0.390214,0.059566,0.035798,0.024676,0.099516,0.030313,0.274968,0.390214,0.034050,0.050900
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05462.jpg,6,Pse,0.489383,0.016312,0.043967,0.019939,0.099640,0.038557,0.210785,0.489383,0.034188,0.047230
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05489.jpg,6,Pse,0.552986,0.033585,0.043372,0.021967,0.046000,0.093007,0.147838,0.552986,0.026452,0.034793
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05502.jpg,5,Myc,0.587190,0.009081,0.010893,0.008260,0.023531,0.008841,0.587190,0.012030,0.046211,0.293963
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05514.jpg,1,Big,0.397522,0.015434,0.397522,0.023805,0.028173,0.031651,0.319143,0.134199,0.019512,0.030562
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05652.jpg,6,Pse,0.369035,0.030828,0.029750,0.031031,0.153757,0.040802,0.295628,0.369035,0.029225,0.019944
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05657.jpg,6,Pse,0.261021,0.023149,0.070678,0.042796,0.176396,0.096871,0.059163,0.261021,0.102463,0.167462
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05767.jpg,6,Pse,0.628646,0.008490,0.048115,0.026836,0.134348,0.008334,0.106523,0.628646,0.020763,0.017945
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05819.jpg,6,Pse,0.698312,0.076661,0.146152,0.009400,0.015128,0.018016,0.014414,0.698312,0.013325,0.008592
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06182.jpg,6,Pse,0.761610,0.022179,0.018326,0.017485,0.086428,0.013956,0.020824,0.761610,0.027207,0.031984
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06241.jpg,5,Myc,0.258133,0.145318,0.249628,0.026522,0.029072,0.041802,0.258133,0.144019,0.050889,0.054618
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf07840.jpg,3,Mac,0.700612,0.013017,0.011894,0.007227,0.700612,0.066703,0.010894,0.126003,0.029903,0.033746
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09963.jpg,6,Pse,0.532383,0.027704,0.069513,0.042628,0.069325,0.069661,0.099495,0.532383,0.048134,0.041159
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09973.jpg,5,Myc,0.496857,0.020508,0.083991,0.028501,0.146296,0.016089,0.496857,0.122878,0.068678,0.016202
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09978.jpg,6,Pse,0.517498,0.024955,0.050439,0.024103,0.064499,0.036562,0.184906,0.517498,0.057897,0.039141
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10005.jpg,3,Mac,0.381258,0.024996,0.030013,0.014199,0.381258,0.052869,0.043670,0.333949,0.054167,0.064880
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10141.jpg,3,Mac,0.298073,0.024913,0.196561,0.024529,0.298073,0.025344,0.102573,0.250570,0.041916,0.035522
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10633.jpg,6,Pse,0.962939,0.001868,0.014257,0.004164,0.001221,0.005620,0.003040,0.962939,0.003800,0.003093
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10663.jpg,6,Pse,0.659586,0.027655,0.122885,0.026239,0.033735,0.019666,0.055224,0.659586,0.026088,0.028921
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11206.jpg,8,healthy,0.255029,0.033764,0.091362,0.029496,0.120306,0.028278,0.182656,0.175404,0.083705,0.255029
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11504.jpg,6,Pse,0.514122,0.025240,0.085899,0.038145,0.077847,0.033997,0.127145,0.514122,0.044569,0.053036
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11515.jpg,6,Pse,0.628415,0.012310,0.035390,0.021807,0.146126,0.010451,0.033321,0.628415,0.028130,0.084049
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11606.jpg,6,Pse,0.630144,0.018921,0.034514,0.013309,0.215217,0.015349,0.036998,0.630144,0.019380,0.016169
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11633.jpg,6,Pse,0.842767,0.013678,0.010966,0.013960,0.040658,0.008893,0.009427,0.842767,0.024313,0.035336
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11634.jpg,6,Pse,0.716669,0.010992,0.014337,0.013243,0.023253,0.007358,0.109563,0.716669,0.042682,0.061903
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11662.jpg,6,Pse,0.955016,0.002847,0.002473,0.002635,0.014356,0.002207,0.007632,0.955016,0.005810,0.007023
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11779.jpg,6,Pse,0.609213,0.012433,0.037228,0.015017,0.077225,0.008535,0.153110,0.609213,0.047357,0.039883
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11808.jpg,8,healthy,0.422197,0.031292,0.047737,0.048131,0.143175,0.038260,0.113598,0.108465,0.047145,0.422197
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11816.jpg,6,Pse,0.636716,0.017398,0.023459,0.019768,0.038545,0.011261,0.075492,0.636716,0.040922,0.136439
