path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7932.jpg,1,healthy,0.784581,0.048188,0.784581,0.167231
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7985.jpg,1,healthy,0.958773,0.025081,0.958773,0.016146
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7987.jpg,1,healthy,0.882421,0.047272,0.882421,0.070308
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy800.jpg,1,healthy,0.924911,0.011219,0.924911,0.063870
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8018.jpg,1,healthy,0.837315,0.034091,0.837315,0.128595
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy808.jpg,1,healthy,0.728350,0.124972,0.728350,0.146678
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8093.jpg,1,healthy,0.851093,0.048345,0.851093,0.100562
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8097.jpg,1,healthy,0.889880,0.038870,0.889880,0.071249
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8100.jpg,1,healthy,0.613158,0.081895,0.613158,0.304947
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8114.jpg,1,healthy,0.923645,0.033742,0.923645,0.042613
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8155.jpg,1,healthy,0.876354,0.040077,0.876354,0.083569
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8161.jpg,1,healthy,0.975002,0.009192,0.975002,0.015806
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8190.jpg,1,healthy,0.837115,0.034619,0.837115,0.128266
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8194.jpg,1,healthy,0.593118,0.039504,0.593118,0.367377
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8208.jpg,1,healthy,0.938922,0.016733,0.938922,0.044345
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8223.jpg,1,healthy,0.890425,0.017361,0.890425,0.092215
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy823.jpg,1,healthy,0.869120,0.046242,0.869120,0.084638
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8247.jpg,1,healthy,0.965236,0.018205,0.965236,0.016559
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8267.jpg,1,healthy,0.960232,0.013315,0.960232,0.026453
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8273.jpg,1,healthy,0.844225,0.017149,0.844225,0.138626
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8278.jpg,1,healthy,0.905511,0.033437,0.905511,0.061052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8301.jpg,1,healthy,0.902161,0.026899,0.902161,0.070939
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8317.jpg,1,healthy,0.971839,0.011939,0.971839,0.016223
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8321.jpg,1,healthy,0.916351,0.041906,0.916351,0.041743
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8362.jpg,1,healthy,0.962281,0.015569,0.962281,0.022150
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8387.jpg,1,healthy,0.962957,0.015872,0.962957,0.021171
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8395.jpg,1,healthy,0.880913,0.036788,0.880913,0.082299
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy840.jpg,1,healthy,0.941118,0.017492,0.941118,0.041390
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8416.jpg,1,healthy,0.622781,0.170842,0.622781,0.206377
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8420.jpg,1,healthy,0.938656,0.038479,0.938656,0.022865
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8438.jpg,1,healthy,0.891516,0.023095,0.891516,0.085389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8455.jpg,1,healthy,0.933849,0.030048,0.933849,0.036103
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8469.jpg,1,healthy,0.848821,0.107364,0.848821,0.043815
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8477.jpg,1,healthy,0.510493,0.097620,0.510493,0.391887
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8495.jpg,2,lateblt,0.475204,0.058557,0.466240,0.475204
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8503.jpg,1,healthy,0.966798,0.020804,0.966798,0.012398
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8541.jpg,1,healthy,0.903643,0.037334,0.903643,0.059023
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8543.jpg,1,healthy,0.952078,0.019340,0.952078,0.028582
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8573.jpg,1,healthy,0.894210,0.034369,0.894210,0.071421
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8591.jpg,1,healthy,0.941071,0.026696,0.941071,0.032233
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8592.jpg,1,healthy,0.917392,0.033678,0.917392,0.048930
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8593.jpg,1,healthy,0.932997,0.013013,0.932997,0.053990
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy861.jpg,1,healthy,0.891114,0.028589,0.891114,0.080297
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8668.jpg,1,healthy,0.786540,0.095979,0.786540,0.117481
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8712.jpg,1,healthy,0.751417,0.050097,0.751417,0.198486
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8718.jpg,1,healthy,0.940373,0.025257,0.940373,0.034370
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8721.jpg,1,healthy,0.655903,0.036005,0.655903,0.308092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy875.jpg,1,healthy,0.955041,0.027278,0.955041,0.017681
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8822.jpg,1,healthy,0.925476,0.036807,0.925476,0.037717
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8835.jpg,1,healthy,0.713054,0.065169,0.713054,0.221777
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy892.jpg,1,healthy,0.930743,0.035913,0.930743,0.033344
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8930.jpg,1,healthy,0.938655,0.042738,0.938655,0.018607
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8954.jpg,1,healthy,0.836553,0.071718,0.836553,0.091729
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8969.jpg,1,healthy,0.825644,0.033192,0.825644,0.141165
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8972.jpg,1,healthy,0.936077,0.038978,0.936077,0.024946
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9001.jpg,1,healthy,0.940990,0.027434,0.940990,0.031576
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9093.jpg,1,healthy,0.936244,0.027807,0.936244,0.035949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9138.jpg,1,healthy,0.849232,0.031667,0.849232,0.119102
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9153.jpg,1,healthy,0.913879,0.035783,0.913879,0.050339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9164.jpg,2,lateblt,0.589581,0.115530,0.294890,0.589581
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9185.jpg,1,healthy,0.896586,0.037443,0.896586,0.065971
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9203.jpg,1,healthy,0.940392,0.025085,0.940392,0.034522
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9205.jpg,1,healthy,0.506432,0.147704,0.506432,0.345863
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9213.jpg,1,healthy,0.941770,0.015767,0.941770,0.042463
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9230.jpg,1,healthy,0.947864,0.018212,0.947864,0.033924
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9253.jpg,1,healthy,0.909899,0.021462,0.909899,0.068639
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9308.jpg,1,healthy,0.966802,0.016202,0.966802,0.016996
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9312.jpg,1,healthy,0.892554,0.048948,0.892554,0.058498
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9333.jpg,1,healthy,0.967674,0.008938,0.967674,0.023388
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9371.jpg,1,healthy,0.910268,0.031484,0.910268,0.058248
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9384.jpg,1,healthy,0.832572,0.075059,0.832572,0.092369
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy939.jpg,1,healthy,0.930904,0.020287,0.930904,0.048809
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9403.jpg,1,healthy,0.953623,0.017776,0.953623,0.028601
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9404.jpg,1,healthy,0.935004,0.032435,0.935004,0.032561
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9471.jpg,2,lateblt,0.852658,0.058823,0.088519,0.852658
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9475.jpg,1,healthy,0.928760,0.021462,0.928760,0.049778
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9509.jpg,1,healthy,0.929701,0.019164,0.929701,0.051135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9577.jpg,1,healthy,0.881325,0.024758,0.881325,0.093917
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9651.jpg,1,healthy,0.856567,0.083293,0.856567,0.060140
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9674.jpg,2,lateblt,0.706987,0.090235,0.202778,0.706987
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9718.jpg,1,healthy,0.921010,0.040112,0.921010,0.038878
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9737.jpg,1,healthy,0.916985,0.037849,0.916985,0.045166
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9744.jpg,1,healthy,0.868654,0.023217,0.868654,0.108129
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9771.jpg,1,healthy,0.449186,0.115023,0.449186,0.435791
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9778.jpg,1,healthy,0.847416,0.100128,0.847416,0.052456
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9801.jpg,1,healthy,0.810197,0.028464,0.810197,0.161339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9812.jpg,1,healthy,0.688097,0.115049,0.688097,0.196854
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9814.jpg,1,healthy,0.820489,0.084393,0.820489,0.095118
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9819.jpg,1,healthy,0.951278,0.020853,0.951278,0.027869
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9849.jpg,1,healthy,0.907803,0.043423,0.907803,0.048774
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9858.jpg,1,healthy,0.900307,0.032634,0.900307,0.067059
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9898.jpg,1,healthy,0.958487,0.018706,0.958487,0.022807
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9923.jpg,1,healthy,0.893963,0.039125,0.893963,0.066912
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9940.jpg,1,healthy,0.975553,0.013943,0.975553,0.010504
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9970.jpg,1,healthy,0.951298,0.019437,0.951298,0.029265
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9976.jpg,1,healthy,0.946837,0.017788,0.946837,0.035375
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10254.jpg,2,lateblt,0.891588,0.087464,0.020948,0.891588
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10286.jpg,0,earlyblt,0.531475,0.531475,0.041264,0.427261
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10344.jpg,2,lateblt,0.961900,0.020517,0.017583,0.961900
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1036.jpg,2,lateblt,0.942352,0.019634,0.038013,0.942352
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10360.jpg,2,lateblt,0.982899,0.008671,0.008429,0.982899
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10460.jpg,2,lateblt,0.949983,0.026094,0.023922,0.949983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10503.jpg,2,lateblt,0.952089,0.021936,0.025974,0.952089
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10559.jpg,2,lateblt,0.915587,0.046917,0.037497,0.915587
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10571.jpg,2,lateblt,0.796995,0.074823,0.128183,0.796995
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10602.jpg,2,lateblt,0.885292,0.070675,0.044033,0.885292
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10617.jpg,2,lateblt,0.636302,0.116902,0.246796,0.636302
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10624.jpg,2,lateblt,0.968513,0.018572,0.012915,0.968513
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10656.jpg,2,lateblt,0.843176,0.065401,0.091423,0.843176
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1073.jpg,1,healthy,0.597512,0.102572,0.597512,0.299916
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10764.jpg,2,lateblt,0.937684,0.026783,0.035533,0.937684
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10768.jpg,2,lateblt,0.882923,0.085814,0.031262,0.882923
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10783.jpg,2,lateblt,0.982277,0.007198,0.010525,0.982277
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10879.jpg,2,lateblt,0.965369,0.013960,0.020672,0.965369
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10968.jpg,2,lateblt,0.692691,0.128323,0.178987,0.692691
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10973.jpg,2,lateblt,0.906959,0.039888,0.053153,0.906959
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11004.jpg,2,lateblt,0.896710,0.075407,0.027883,0.896710
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11008.jpg,2,lateblt,0.964959,0.018111,0.016930,0.964959
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11014.jpg,2,lateblt,0.972475,0.013379,0.014145,0.972475
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11165.jpg,2,lateblt,0.934165,0.045034,0.020800,0.934165
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt112.jpg,2,lateblt,0.771314,0.134427,0.094259,0.771314
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11221.jpg,2,lateblt,0.947638,0.024381,0.027981,0.947638
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11289.jpg,2,lateblt,0.946952,0.025359,0.027689,0.946952
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11615.jpg,2,lateblt,0.916377,0.042526,0.041097,0.916377
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11639.jpg,2,lateblt,0.954360,0.027232,0.018408,0.954360
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1175.jpg,2,lateblt,0.907424,0.043703,0.048873,0.907424
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1193.jpg,2,lateblt,0.967003,0.017833,0.015164,0.967003
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11963.jpg,2,lateblt,0.967803,0.016539,0.015658,0.967803
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12066.jpg,2,lateblt,0.934123,0.029939,0.035938,0.934123
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12074.jpg,2,lateblt,0.975512,0.012232,0.012256,0.975512
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12083.jpg,2,lateblt,0.966272,0.017087,0.016642,0.966272
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12084.jpg,2,lateblt,0.957995,0.018370,0.023634,0.957995
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12104.jpg,2,lateblt,0.967416,0.016419,0.016165,0.967416
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12105.jpg,2,lateblt,0.976729,0.009976,0.013294,0.976729
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12106.jpg,2,lateblt,0.987135,0.004465,0.008400,0.987135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12108.jpg,2,lateblt,0.955393,0.028612,0.015995,0.955393
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1221.jpg,2,lateblt,0.959696,0.022658,0.017646,0.959696
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12210.jpg,2,lateblt,0.956961,0.021856,0.021183,0.956961
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12243.jpg,2,lateblt,0.794191,0.129332,0.076477,0.794191
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12288.jpg,0,earlyblt,0.775145,0.775145,0.035002,0.189853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12297.jpg,2,lateblt,0.879629,0.090565,0.029807,0.879629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12347.jpg,2,lateblt,0.799986,0.137599,0.062415,0.799986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1236.jpg,2,lateblt,0.916479,0.047285,0.036237,0.916479
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12500.jpg,2,lateblt,0.940399,0.034021,0.025580,0.940399
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12517.jpg,2,lateblt,0.945764,0.035543,0.018693,0.945764
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12530.jpg,2,lateblt,0.959377,0.024277,0.016347,0.959377
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12539.jpg,2,lateblt,0.967429,0.013746,0.018825,0.967429
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12553.jpg,2,lateblt,0.951210,0.017610,0.031180,0.951210
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12558.jpg,2,lateblt,0.954487,0.027651,0.017862,0.954487
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12559.jpg,2,lateblt,0.974609,0.011160,0.014232,0.974609
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12574.jpg,2,lateblt,0.983825,0.007965,0.008210,0.983825
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12576.jpg,2,lateblt,0.962858,0.016844,0.020298,0.962858
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12578.jpg,2,lateblt,0.962383,0.015893,0.021724,0.962383
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12671.jpg,2,lateblt,0.964387,0.015695,0.019918,0.964387
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1283.jpg,2,lateblt,0.957986,0.025579,0.016435,0.957986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12846.jpg,2,lateblt,0.939319,0.027519,0.033162,0.939319
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12854.jpg,2,lateblt,0.915526,0.052901,0.031573,0.915526
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1294.jpg,2,lateblt,0.937807,0.019867,0.042326,0.937807
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12975.jpg,2,lateblt,0.875082,0.070856,0.054062,0.875082
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13016.jpg,2,lateblt,0.959141,0.019502,0.021356,0.959141
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13034.jpg,2,lateblt,0.959431,0.022279,0.018290,0.959431
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1306.jpg,2,lateblt,0.974626,0.010691,0.014684,0.974626
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1307.jpg,2,lateblt,0.894858,0.031562,0.073580,0.894858
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1315.jpg,2,lateblt,0.829656,0.121910,0.048433,0.829656
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1317.jpg,2,lateblt,0.668736,0.212648,0.118617,0.668736
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13173.jpg,2,lateblt,0.931844,0.032042,0.036114,0.931844
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1318.jpg,2,lateblt,0.905579,0.032222,0.062200,0.905579
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1320.jpg,2,lateblt,0.951953,0.027097,0.020949,0.951953
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1321.jpg,2,lateblt,0.903906,0.059184,0.036910,0.903906
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1324.jpg,2,lateblt,0.954025,0.031671,0.014303,0.954025
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1332.jpg,2,lateblt,0.898040,0.068342,0.033618,0.898040
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1333.jpg,2,lateblt,0.818217,0.111602,0.070181,0.818217
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13360.jpg,2,lateblt,0.965338,0.020232,0.014431,0.965338
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1340.jpg,2,lateblt,0.936149,0.030034,0.033817,0.936149
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1343.jpg,2,lateblt,0.821917,0.056481,0.121602,0.821917
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13440.jpg,2,lateblt,0.941147,0.029901,0.028952,0.941147
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13478.jpg,2,lateblt,0.940252,0.026439,0.033309,0.940252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1367.jpg,2,lateblt,0.939643,0.024628,0.035729,0.939643
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13713.jpg,2,lateblt,0.923693,0.049483,0.026825,0.923693
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1384.jpg,2,lateblt,0.946112,0.025262,0.028626,0.946112
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1402.jpg,2,lateblt,0.897043,0.075362,0.027596,0.897043
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1403.jpg,2,lateblt,0.853492,0.045588,0.100920,0.853492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14175.jpg,2,lateblt,0.925175,0.045259,0.029566,0.925175
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14381.jpg,2,lateblt,0.935242,0.038227,0.026531,0.935242
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14408.jpg,2,lateblt,0.869764,0.088592,0.041644,0.869764
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14457.jpg,2,lateblt,0.885331,0.073099,0.041570,0.885331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1448.jpg,2,lateblt,0.927943,0.042024,0.030033,0.927943
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1449.jpg,2,lateblt,0.904117,0.041957,0.053927,0.904117
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1452.jpg,2,lateblt,0.588327,0.363521,0.048152,0.588327
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1458.jpg,2,lateblt,0.970092,0.015989,0.013919,0.970092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14824.jpg,2,lateblt,0.941776,0.027862,0.030362,0.941776
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14879.jpg,2,lateblt,0.933893,0.023586,0.042521,0.933893
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1503.jpg,2,lateblt,0.807454,0.096767,0.095780,0.807454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1525.jpg,2,lateblt,0.937714,0.034190,0.028096,0.937714
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1527.jpg,2,lateblt,0.827925,0.128025,0.044050,0.827925
