path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00988.jpg,6,Pse,0.922228,0.010452,0.008615,0.013037,0.008014,0.011105,0.009305,0.922228,0.009247,0.007998
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf00994.jpg,6,Pse,0.814199,0.008116,0.049425,0.027992,0.047276,0.023438,0.006560,0.814199,0.017223,0.005772
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01039.jpg,1,Big,0.920111,0.002383,0.920111,0.010923,0.002510,0.005466,0.000874,0.040863,0.009642,0.007227
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01046.jpg,6,Pse,0.942569,0.006237,0.011973,0.007362,0.003837,0.010878,0.003679,0.942569,0.008381,0.005083
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01062.jpg,6,Pse,0.937081,0.007918,0.006582,0.008904,0.002956,0.010617,0.012218,0.937081,0.007317,0.006407
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01075.jpg,6,Pse,0.957023,0.005192,0.003152,0.012972,0.002918,0.006960,0.001739,0.957023,0.004642,0.005402
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01076.jpg,6,Pse,0.926508,0.005224,0.006734,0.009121,0.025190,0.003926,0.004203,0.926508,0.013275,0.005819
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01088.jpg,6,Pse,0.922988,0.009870,0.007858,0.012398,0.004590,0.008826,0.012395,0.922988,0.012590,0.008484
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01370.jpg,6,Pse,0.506906,0.031798,0.067407,0.014471,0.331788,0.017043,0.010088,0.506906,0.012928,0.007570
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01396.jpg,6,Pse,0.919447,0.010071,0.017661,0.007106,0.008703,0.005741,0.009005,0.919447,0.006311,0.015956
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01423.jpg,6,Pse,0.953447,0.007257,0.004760,0.008501,0.007066,0.004172,0.005535,0.953447,0.006396,0.002865
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01511.jpg,6,Pse,0.697101,0.014348,0.026410,0.013512,0.184894,0.010996,0.014174,0.697101,0.021097,0.017469
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01575.jpg,1,Big,0.775451,0.002770,0.775451,0.004562,0.021222,0.044785,0.009833,0.129718,0.005194,0.006465
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01824.jpg,6,Pse,0.971236,0.002201,0.000985,0.003474,0.006055,0.003696,0.007272,0.971236,0.001352,0.003731
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01867.jpg,6,Pse,0.948239,0.004404,0.009233,0.007836,0.008600,0.008323,0.002473,0.948239,0.006735,0.004158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01875.jpg,6,Pse,0.962216,0.004690,0.002018,0.003841,0.003682,0.007352,0.010448,0.962216,0.004998,0.000755
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf01922.jpg,6,Pse,0.495672,0.009903,0.002336,0.011566,0.436576,0.004068,0.014870,0.495672,0.011992,0.013017
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02028.jpg,6,Pse,0.919339,0.012597,0.001124,0.012769,0.005596,0.014263,0.008291,0.919339,0.008323,0.017697
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02090.jpg,6,Pse,0.915161,0.008854,0.004036,0.012260,0.023701,0.013124,0.005642,0.915161,0.009051,0.008169
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02091.jpg,6,Pse,0.980591,0.003513,0.002364,0.001432,0.003315,0.002133,0.001489,0.980591,0.001825,0.003339
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02142.jpg,6,Pse,0.893166,0.007074,0.001946,0.006409,0.038017,0.027692,0.020374,0.893166,0.003038,0.002284
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02160.jpg,6,Pse,0.924312,0.011491,0.011253,0.008430,0.006363,0.006019,0.012955,0.924312,0.007140,0.012037
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02188.jpg,6,Pse,0.869174,0.013657,0.033126,0.013204,0.012278,0.016905,0.005972,0.869174,0.021532,0.014152
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02210.jpg,6,Pse,0.924596,0.010105,0.023237,0.006437,0.003081,0.014872,0.006716,0.924596,0.005344,0.005612
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02217.jpg,6,Pse,0.945072,0.010288,0.002450,0.005295,0.012719,0.006291,0.005197,0.945072,0.007104,0.005584
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02233.jpg,6,Pse,0.948405,0.002851,0.003056,0.001919,0.001071,0.011336,0.027089,0.948405,0.002506,0.001768
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02258.jpg,6,Pse,0.913888,0.014302,0.002520,0.014482,0.002808,0.004324,0.028404,0.913888,0.009761,0.009512
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02271.jpg,6,Pse,0.925580,0.010115,0.006876,0.007957,0.011502,0.013357,0.004938,0.925580,0.013879,0.005796
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02330.jpg,6,Pse,0.660019,0.027752,0.059213,0.008220,0.018523,0.049191,0.121319,0.660019,0.018926,0.036838
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02345.jpg,6,Pse,0.906292,0.005844,0.002851,0.018999,0.004381,0.011101,0.006564,0.906292,0.019669,0.024300
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02554.jpg,6,Pse,0.777205,0.004862,0.037766,0.030055,0.030128,0.044107,0.005477,0.777205,0.020202,0.050197
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02612.jpg,6,Pse,0.675825,0.022099,0.200947,0.016894,0.013836,0.029654,0.019780,0.675825,0.009956,0.011009
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02641.jpg,6,Pse,0.966996,0.003213,0.011391,0.003142,0.001368,0.003476,0.006231,0.966996,0.002690,0.001494
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02645.jpg,3,Mac,0.480426,0.020399,0.001767,0.007504,0.480426,0.017431,0.013391,0.177257,0.269231,0.012592
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02744.jpg,6,Pse,0.696916,0.030531,0.044249,0.007957,0.015099,0.020922,0.145086,0.696916,0.006947,0.032294
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02769.jpg,6,Pse,0.962161,0.002478,0.000547,0.000439,0.002825,0.005233,0.021740,0.962161,0.002198,0.002378
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02771.jpg,6,Pse,0.845970,0.004496,0.003983,0.007195,0.005773,0.002669,0.111184,0.845970,0.010256,0.008474
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02785.jpg,6,Pse,0.956920,0.004251,0.002491,0.006605,0.010379,0.006895,0.002322,0.956920,0.004968,0.005168
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02800.jpg,6,Pse,0.746042,0.159152,0.018262,0.011317,0.014306,0.015266,0.009900,0.746042,0.018851,0.006904
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02842.jpg,6,Pse,0.935842,0.005674,0.013352,0.005557,0.000917,0.006752,0.022542,0.935842,0.005106,0.004258
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02883.jpg,6,Pse,0.983325,0.004400,0.000867,0.002195,0.000363,0.002096,0.003094,0.983325,0.001274,0.002386
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02905.jpg,6,Pse,0.495769,0.008108,0.434959,0.003967,0.003948,0.019118,0.020035,0.495769,0.009628,0.004469
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02909.jpg,5,Myc,0.441259,0.015173,0.050067,0.009806,0.018590,0.098003,0.441259,0.267115,0.085982,0.014005
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf02993.jpg,6,Pse,0.908799,0.013300,0.005187,0.015402,0.021717,0.008284,0.009429,0.908799,0.013155,0.004727
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03225.jpg,6,Pse,0.902476,0.001618,0.006652,0.006649,0.053462,0.003732,0.013275,0.902476,0.003873,0.008263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03556.jpg,6,Pse,0.326758,0.045927,0.215974,0.006775,0.289774,0.022675,0.041199,0.326758,0.012101,0.038817
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03569.jpg,6,Pse,0.954583,0.003218,0.002561,0.011439,0.007004,0.007902,0.002761,0.954583,0.006432,0.004100
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03594.jpg,6,Pse,0.931491,0.003594,0.020181,0.004021,0.003330,0.018121,0.010792,0.931491,0.004817,0.003654
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03615.jpg,6,Pse,0.914388,0.023664,0.029400,0.003175,0.005501,0.007923,0.007454,0.914388,0.004144,0.004352
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03616.jpg,6,Pse,0.836419,0.039553,0.017814,0.018007,0.010066,0.028937,0.029171,0.836419,0.006287,0.013746
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03657.jpg,6,Pse,0.948445,0.010472,0.001923,0.002250,0.012457,0.004710,0.006927,0.948445,0.003564,0.009253
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03671.jpg,6,Pse,0.888181,0.018321,0.012136,0.008657,0.009054,0.015783,0.010658,0.888181,0.013467,0.023743
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03676.jpg,3,Mac,0.647118,0.022301,0.005942,0.010247,0.647118,0.019023,0.004140,0.201449,0.003811,0.085968
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03681.jpg,6,Pse,0.893928,0.020773,0.005506,0.003246,0.047935,0.005901,0.005197,0.893928,0.008432,0.009082
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03684.jpg,6,Pse,0.664390,0.012366,0.016192,0.008202,0.211524,0.024265,0.008020,0.664390,0.030254,0.024786
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03690.jpg,6,Pse,0.919047,0.018049,0.005857,0.009843,0.006778,0.003324,0.011823,0.919047,0.011595,0.013685
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03695.jpg,3,Mac,0.721041,0.029706,0.015523,0.008419,0.721041,0.009785,0.034227,0.136010,0.010821,0.034468
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03745.jpg,6,Pse,0.463972,0.066144,0.007543,0.078203,0.227007,0.060320,0.007625,0.463972,0.016736,0.072450
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03792.jpg,6,Pse,0.597545,0.012978,0.009710,0.006842,0.326789,0.016591,0.007398,0.597545,0.008326,0.013822
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03798.jpg,6,Pse,0.949184,0.005473,0.005328,0.007385,0.003508,0.011867,0.004302,0.949184,0.006865,0.006088
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03803.jpg,6,Pse,0.923844,0.011607,0.008689,0.003603,0.022285,0.005657,0.009889,0.923844,0.002961,0.011466
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03823.jpg,6,Pse,0.905998,0.014491,0.011374,0.008529,0.007954,0.011793,0.005515,0.905998,0.019418,0.014927
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03824.jpg,6,Pse,0.980239,0.004935,0.000997,0.000955,0.003736,0.001652,0.002016,0.980239,0.003477,0.001993
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03829.jpg,6,Pse,0.935032,0.014782,0.002899,0.007087,0.005305,0.009694,0.005220,0.935032,0.008555,0.011426
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03845.jpg,6,Pse,0.955910,0.009421,0.002189,0.002065,0.004518,0.010345,0.004791,0.955910,0.005485,0.005275
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03881.jpg,6,Pse,0.401604,0.234254,0.272803,0.032785,0.003922,0.011743,0.019532,0.401604,0.007922,0.015436
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03913.jpg,6,Pse,0.895346,0.007081,0.046239,0.007845,0.005046,0.017019,0.003964,0.895346,0.006504,0.010956
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03920.jpg,6,Pse,0.945376,0.009551,0.002986,0.006511,0.001898,0.012735,0.003396,0.945376,0.007148,0.010399
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03951.jpg,6,Pse,0.822669,0.004949,0.099024,0.021536,0.004507,0.015253,0.009202,0.822669,0.016597,0.006263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03962.jpg,6,Pse,0.955390,0.015793,0.008019,0.005259,0.001150,0.001788,0.001910,0.955390,0.005945,0.004747
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03970.jpg,6,Pse,0.969512,0.003681,0.001623,0.008016,0.001377,0.003432,0.002410,0.969512,0.006960,0.002989
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf03978.jpg,6,Pse,0.943341,0.008855,0.004267,0.007632,0.001922,0.007312,0.009278,0.943341,0.011724,0.005670
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04040.jpg,6,Pse,0.971161,0.005012,0.001076,0.007006,0.005380,0.001386,0.002486,0.971161,0.002765,0.003727
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04059.jpg,6,Pse,0.874233,0.009991,0.003480,0.051941,0.007175,0.020930,0.007773,0.874233,0.011830,0.012648
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04113.jpg,6,Pse,0.651924,0.008167,0.001194,0.003384,0.315866,0.005602,0.002488,0.651924,0.005424,0.005951
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04133.jpg,6,Pse,0.844156,0.038136,0.005486,0.009647,0.014674,0.018559,0.032660,0.844156,0.016259,0.020423
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04153.jpg,6,Pse,0.585275,0.145971,0.159070,0.005550,0.016889,0.015704,0.029743,0.585275,0.012278,0.029519
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04158.jpg,6,Pse,0.953929,0.009600,0.009194,0.007181,0.002191,0.002783,0.007230,0.953929,0.003522,0.004370
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04190.jpg,6,Pse,0.943929,0.010847,0.005088,0.004408,0.013780,0.008915,0.002949,0.943929,0.005156,0.004929
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04226.jpg,6,Pse,0.926613,0.017825,0.003414,0.003127,0.010065,0.017952,0.013182,0.926613,0.003398,0.004423
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04241.jpg,6,Pse,0.909545,0.018617,0.003223,0.009308,0.009331,0.015524,0.004787,0.909545,0.013207,0.016457
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04319.jpg,6,Pse,0.496931,0.014159,0.016013,0.012069,0.382501,0.012798,0.030900,0.496931,0.012785,0.021844
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04343.jpg,6,Pse,0.889494,0.007863,0.001916,0.022322,0.038158,0.006034,0.010900,0.889494,0.013523,0.009790
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04411.jpg,6,Pse,0.536663,0.031438,0.008229,0.006535,0.194367,0.006181,0.027688,0.536663,0.186010,0.002889
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04487.jpg,6,Pse,0.523192,0.007038,0.281690,0.009545,0.002451,0.015607,0.131639,0.523192,0.005487,0.023349
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04736.jpg,3,Mac,0.700193,0.030070,0.012540,0.011688,0.700193,0.009891,0.027963,0.168271,0.012201,0.027183
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04740.jpg,6,Pse,0.936942,0.008520,0.005262,0.009406,0.002197,0.013625,0.009078,0.936942,0.006316,0.008654
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04744.jpg,6,Pse,0.915911,0.011004,0.002233,0.016443,0.031203,0.005388,0.003233,0.915911,0.008002,0.006582
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04745.jpg,6,Pse,0.497942,0.011529,0.011814,0.010244,0.098964,0.021878,0.188261,0.497942,0.155313,0.004055
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf04964.jpg,6,Pse,0.851180,0.007824,0.028665,0.014229,0.012399,0.008584,0.010544,0.851180,0.053912,0.012662
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05055.jpg,6,Pse,0.881039,0.008981,0.009617,0.013890,0.028387,0.024299,0.008186,0.881039,0.012660,0.012941
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05062.jpg,6,Pse,0.924423,0.006712,0.016556,0.006791,0.004081,0.013984,0.008775,0.924423,0.007982,0.010697
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05077.jpg,6,Pse,0.958398,0.001759,0.009756,0.004808,0.012079,0.002911,0.005489,0.958398,0.003276,0.001525
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05168.jpg,6,Pse,0.744640,0.013921,0.144920,0.004506,0.004806,0.019709,0.022818,0.744640,0.011186,0.033493
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05179.jpg,6,Pse,0.953669,0.002504,0.024899,0.002516,0.001267,0.005598,0.002511,0.953669,0.004386,0.002650
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05244.jpg,6,Pse,0.959152,0.004592,0.006547,0.003314,0.004742,0.002910,0.007138,0.959152,0.003855,0.007750
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05263.jpg,6,Pse,0.857670,0.013681,0.073780,0.007108,0.008955,0.008663,0.003283,0.857670,0.010093,0.016767
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05275.jpg,6,Pse,0.480849,0.015769,0.029136,0.017541,0.009149,0.012323,0.406500,0.480849,0.019293,0.009439
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05296.jpg,3,Mac,0.791112,0.028249,0.017274,0.013732,0.791112,0.023965,0.035714,0.047533,0.019990,0.022431
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05314.jpg,4,Mil,0.278745,0.043103,0.012785,0.067353,0.033081,0.278745,0.249134,0.268066,0.031397,0.016336
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05315.jpg,6,Pse,0.897167,0.014280,0.006659,0.007193,0.018929,0.010620,0.023871,0.897167,0.007033,0.014249
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05316.jpg,4,Mil,0.556898,0.016228,0.012669,0.014540,0.008531,0.556898,0.060931,0.303965,0.013394,0.012844
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05319.jpg,0,Alt,0.263065,0.263065,0.061718,0.050170,0.139304,0.067604,0.209529,0.163820,0.039063,0.005727
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05320.jpg,5,Myc,0.718240,0.012608,0.019594,0.021285,0.177913,0.008097,0.718240,0.029331,0.006238,0.006693
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05323.jpg,6,Pse,0.924339,0.014715,0.005594,0.003123,0.002860,0.003386,0.029081,0.924339,0.004697,0.012206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05333.jpg,6,Pse,0.847532,0.005683,0.006821,0.008695,0.038514,0.004531,0.075739,0.847532,0.005084,0.007401
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05348.jpg,6,Pse,0.940879,0.014845,0.004117,0.010008,0.003823,0.002254,0.014046,0.940879,0.005245,0.004783
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05462.jpg,6,Pse,0.945903,0.004465,0.003617,0.004180,0.004988,0.007368,0.016188,0.945903,0.006875,0.006417
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05489.jpg,6,Pse,0.812208,0.023659,0.002926,0.005837,0.002688,0.010289,0.113188,0.812208,0.008580,0.020623
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05502.jpg,5,Myc,0.878401,0.010749,0.014122,0.009122,0.014376,0.008863,0.878401,0.018014,0.018747,0.027606
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05514.jpg,6,Pse,0.530600,0.012875,0.284287,0.009300,0.010673,0.016923,0.089761,0.530600,0.013283,0.032296
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05652.jpg,6,Pse,0.754383,0.023083,0.002684,0.009267,0.015414,0.075611,0.102394,0.754383,0.010501,0.006662
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05657.jpg,6,Pse,0.884583,0.020092,0.009952,0.016655,0.013865,0.017964,0.011344,0.884583,0.014333,0.011212
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05767.jpg,6,Pse,0.823296,0.004722,0.014354,0.035673,0.024823,0.006613,0.068611,0.823296,0.007679,0.014228
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf05819.jpg,6,Pse,0.759681,0.007889,0.171673,0.027184,0.003690,0.005124,0.010066,0.759681,0.007558,0.007134
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06182.jpg,6,Pse,0.933712,0.012903,0.003945,0.009825,0.011265,0.005031,0.006832,0.933712,0.008612,0.007876
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf06241.jpg,5,Myc,0.439020,0.021268,0.026507,0.003161,0.010539,0.004147,0.439020,0.439020,0.021975,0.034363
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf07840.jpg,6,Pse,0.854447,0.007823,0.003506,0.006524,0.023802,0.046358,0.009670,0.854447,0.020642,0.027229
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09963.jpg,6,Pse,0.903678,0.020494,0.008106,0.008126,0.012837,0.006301,0.012884,0.903678,0.012690,0.014884
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09973.jpg,6,Pse,0.757247,0.015556,0.080008,0.014436,0.026813,0.017110,0.076084,0.757247,0.005394,0.007352
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf09978.jpg,6,Pse,0.824581,0.013452,0.014376,0.014746,0.021127,0.022572,0.046440,0.824581,0.030641,0.012064
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10005.jpg,6,Pse,0.916709,0.015494,0.010036,0.004183,0.026739,0.011747,0.004640,0.916709,0.006881,0.003571
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10141.jpg,6,Pse,0.698685,0.019333,0.193073,0.008608,0.020630,0.011042,0.010776,0.698685,0.024125,0.013729
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10633.jpg,6,Pse,0.971984,0.002419,0.004416,0.003787,0.001500,0.004489,0.004278,0.971984,0.004952,0.002175
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf10663.jpg,6,Pse,0.929415,0.004802,0.026097,0.005307,0.002757,0.007967,0.009629,0.929415,0.008968,0.005059
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11206.jpg,6,Pse,0.753707,0.018479,0.003126,0.006043,0.002541,0.003209,0.200886,0.753707,0.006820,0.005189
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11504.jpg,6,Pse,0.931229,0.013550,0.013800,0.006214,0.006653,0.005151,0.008468,0.931229,0.008236,0.006699
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11515.jpg,6,Pse,0.946440,0.010961,0.004396,0.006722,0.009297,0.003804,0.003738,0.946440,0.007553,0.007090
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11606.jpg,6,Pse,0.898826,0.011320,0.021004,0.015882,0.015129,0.007413,0.012228,0.898826,0.010598,0.007600
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11633.jpg,6,Pse,0.883406,0.027097,0.007048,0.014939,0.011603,0.009419,0.016232,0.883406,0.016027,0.014230
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11634.jpg,6,Pse,0.928480,0.006108,0.004067,0.011798,0.004245,0.003401,0.015321,0.928480,0.010368,0.016211
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11662.jpg,6,Pse,0.889366,0.019506,0.004787,0.007061,0.031460,0.016767,0.004896,0.889366,0.017853,0.008304
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11779.jpg,6,Pse,0.992419,0.000890,0.001411,0.001115,0.001415,0.000245,0.000518,0.992419,0.001231,0.000756
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11808.jpg,3,Mac,0.347556,0.049826,0.008071,0.075215,0.347556,0.024426,0.090677,0.264407,0.032613,0.107209
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Pse\Idf11816.jpg,6,Pse,0.983716,0.001281,0.000532,0.001066,0.001084,0.000581,0.005138,0.983716,0.003008,0.003594
