path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7932.jpg,1,healthy,0.935040,0.008628,0.935040,0.056332
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7985.jpg,1,healthy,0.946402,0.017453,0.946402,0.036145
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy7987.jpg,1,healthy,0.974592,0.012425,0.974592,0.012983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy800.jpg,1,healthy,0.895715,0.022402,0.895715,0.081883
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8018.jpg,1,healthy,0.959702,0.016272,0.959702,0.024026
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy808.jpg,1,healthy,0.927584,0.027282,0.927584,0.045134
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8093.jpg,1,healthy,0.910514,0.031957,0.910514,0.057529
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8097.jpg,1,healthy,0.932687,0.015002,0.932687,0.052311
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8100.jpg,1,healthy,0.910671,0.022075,0.910671,0.067254
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8114.jpg,1,healthy,0.977575,0.007005,0.977575,0.015420
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8155.jpg,1,healthy,0.959380,0.018451,0.959380,0.022169
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8161.jpg,1,healthy,0.972773,0.011381,0.972773,0.015847
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8190.jpg,1,healthy,0.962564,0.012034,0.962564,0.025402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8194.jpg,1,healthy,0.934430,0.013135,0.934430,0.052435
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8208.jpg,1,healthy,0.960883,0.016695,0.960883,0.022422
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8223.jpg,1,healthy,0.960176,0.008672,0.960176,0.031152
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy823.jpg,1,healthy,0.961008,0.010961,0.961008,0.028031
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8247.jpg,1,healthy,0.972776,0.015344,0.972776,0.011880
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8267.jpg,1,healthy,0.950580,0.018443,0.950580,0.030977
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8273.jpg,1,healthy,0.959330,0.014215,0.959330,0.026454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8278.jpg,1,healthy,0.962489,0.006360,0.962489,0.031151
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8301.jpg,1,healthy,0.923926,0.028312,0.923926,0.047762
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8317.jpg,1,healthy,0.974736,0.008278,0.974736,0.016986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8321.jpg,1,healthy,0.978123,0.009186,0.978123,0.012691
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8362.jpg,1,healthy,0.973773,0.015196,0.973773,0.011031
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8387.jpg,1,healthy,0.977248,0.009515,0.977248,0.013237
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8395.jpg,1,healthy,0.946041,0.012776,0.946041,0.041182
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy840.jpg,1,healthy,0.981210,0.007610,0.981210,0.011181
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8416.jpg,1,healthy,0.928583,0.022444,0.928583,0.048973
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8420.jpg,1,healthy,0.965382,0.007472,0.965382,0.027146
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8438.jpg,1,healthy,0.977312,0.007318,0.977312,0.015371
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8455.jpg,1,healthy,0.976876,0.010863,0.976876,0.012261
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8469.jpg,1,healthy,0.942047,0.022394,0.942047,0.035559
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8477.jpg,1,healthy,0.906664,0.019058,0.906664,0.074278
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8495.jpg,1,healthy,0.911337,0.033260,0.911337,0.055402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8503.jpg,1,healthy,0.972582,0.012077,0.972582,0.015341
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8541.jpg,1,healthy,0.966974,0.008268,0.966974,0.024758
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8543.jpg,1,healthy,0.923220,0.021147,0.923220,0.055633
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8573.jpg,1,healthy,0.973546,0.005961,0.973546,0.020493
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8591.jpg,1,healthy,0.962473,0.007320,0.962473,0.030207
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8592.jpg,1,healthy,0.971434,0.006042,0.971434,0.022525
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8593.jpg,1,healthy,0.956150,0.010779,0.956150,0.033071
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy861.jpg,1,healthy,0.952809,0.012805,0.952809,0.034386
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8668.jpg,1,healthy,0.931199,0.022507,0.931199,0.046294
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8712.jpg,1,healthy,0.843424,0.065261,0.843424,0.091316
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8718.jpg,1,healthy,0.986190,0.005818,0.986190,0.007992
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8721.jpg,1,healthy,0.938422,0.007762,0.938422,0.053815
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy875.jpg,1,healthy,0.984324,0.007807,0.984324,0.007868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8822.jpg,1,healthy,0.959624,0.008222,0.959624,0.032154
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8835.jpg,1,healthy,0.946072,0.010408,0.946072,0.043520
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy892.jpg,1,healthy,0.927279,0.014871,0.927279,0.057849
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8930.jpg,1,healthy,0.963932,0.009422,0.963932,0.026646
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8954.jpg,1,healthy,0.979535,0.006816,0.979535,0.013649
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8969.jpg,1,healthy,0.944447,0.008852,0.944447,0.046701
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy8972.jpg,1,healthy,0.931756,0.021239,0.931756,0.047005
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9001.jpg,1,healthy,0.976233,0.007360,0.976233,0.016408
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9093.jpg,1,healthy,0.978545,0.007754,0.978545,0.013702
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9138.jpg,1,healthy,0.951665,0.013004,0.951665,0.035331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9153.jpg,1,healthy,0.933660,0.011193,0.933660,0.055147
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9164.jpg,1,healthy,0.901893,0.017550,0.901893,0.080557
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9185.jpg,1,healthy,0.965626,0.007035,0.965626,0.027339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9203.jpg,1,healthy,0.976740,0.007854,0.976740,0.015407
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9205.jpg,1,healthy,0.903599,0.020840,0.903599,0.075561
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9213.jpg,1,healthy,0.979658,0.005668,0.979658,0.014673
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9230.jpg,1,healthy,0.957688,0.009171,0.957688,0.033140
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9253.jpg,1,healthy,0.941511,0.016960,0.941511,0.041529
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9308.jpg,1,healthy,0.979282,0.005406,0.979282,0.015312
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9312.jpg,1,healthy,0.942036,0.011812,0.942036,0.046152
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9333.jpg,1,healthy,0.904763,0.019431,0.904763,0.075806
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9371.jpg,1,healthy,0.950677,0.009016,0.950677,0.040307
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9384.jpg,1,healthy,0.968149,0.012223,0.968149,0.019628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy939.jpg,1,healthy,0.908053,0.043350,0.908053,0.048597
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9403.jpg,1,healthy,0.978830,0.006680,0.978830,0.014490
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9404.jpg,1,healthy,0.941310,0.016165,0.941310,0.042526
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9471.jpg,1,healthy,0.609570,0.029272,0.609570,0.361158
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9475.jpg,1,healthy,0.961097,0.016344,0.961097,0.022559
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9509.jpg,1,healthy,0.965860,0.009627,0.965860,0.024513
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9577.jpg,1,healthy,0.962893,0.007630,0.962893,0.029477
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9651.jpg,1,healthy,0.941230,0.033490,0.941230,0.025280
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9674.jpg,1,healthy,0.898028,0.010333,0.898028,0.091639
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9718.jpg,1,healthy,0.976416,0.005551,0.976416,0.018033
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9737.jpg,1,healthy,0.954705,0.013833,0.954705,0.031463
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9744.jpg,1,healthy,0.877138,0.016128,0.877138,0.106734
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9771.jpg,1,healthy,0.727711,0.076476,0.727711,0.195813
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9778.jpg,1,healthy,0.909805,0.035903,0.909805,0.054292
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9801.jpg,1,healthy,0.929432,0.015023,0.929432,0.055545
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9812.jpg,1,healthy,0.867030,0.035787,0.867030,0.097183
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9814.jpg,1,healthy,0.925436,0.026770,0.925436,0.047793
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9819.jpg,1,healthy,0.978542,0.005392,0.978542,0.016066
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9849.jpg,1,healthy,0.904734,0.035563,0.904734,0.059703
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9858.jpg,1,healthy,0.949181,0.020868,0.949181,0.029950
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9898.jpg,1,healthy,0.973889,0.007400,0.973889,0.018712
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9923.jpg,1,healthy,0.924775,0.019553,0.924775,0.055673
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9940.jpg,1,healthy,0.955168,0.016101,0.955168,0.028731
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9970.jpg,1,healthy,0.976357,0.007072,0.976357,0.016571
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy9976.jpg,1,healthy,0.979656,0.003603,0.979656,0.016741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10254.jpg,2,lateblt,0.992528,0.006215,0.001257,0.992528
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10286.jpg,2,lateblt,0.958065,0.036985,0.004950,0.958065
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10344.jpg,2,lateblt,0.985381,0.010496,0.004123,0.985381
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1036.jpg,2,lateblt,0.896553,0.055606,0.047841,0.896553
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10360.jpg,2,lateblt,0.990664,0.007210,0.002125,0.990664
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10460.jpg,2,lateblt,0.994204,0.002218,0.003579,0.994204
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10503.jpg,2,lateblt,0.892084,0.091752,0.016165,0.892084
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10559.jpg,2,lateblt,0.812039,0.072958,0.115003,0.812039
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10571.jpg,2,lateblt,0.914741,0.023193,0.062067,0.914741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10602.jpg,2,lateblt,0.820125,0.097473,0.082402,0.820125
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10617.jpg,2,lateblt,0.833092,0.056693,0.110216,0.833092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10624.jpg,2,lateblt,0.979191,0.011256,0.009553,0.979191
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10656.jpg,2,lateblt,0.710399,0.042621,0.246980,0.710399
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1073.jpg,1,healthy,0.725935,0.057755,0.725935,0.216310
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10764.jpg,2,lateblt,0.921442,0.021045,0.057513,0.921442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10768.jpg,2,lateblt,0.913424,0.060690,0.025887,0.913424
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10783.jpg,2,lateblt,0.980577,0.006588,0.012835,0.980577
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10879.jpg,2,lateblt,0.950469,0.023702,0.025829,0.950469
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10968.jpg,2,lateblt,0.877648,0.073606,0.048746,0.877648
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt10973.jpg,2,lateblt,0.951424,0.009382,0.039193,0.951424
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11004.jpg,2,lateblt,0.893067,0.093790,0.013143,0.893067
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11008.jpg,2,lateblt,0.963715,0.013015,0.023270,0.963715
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11014.jpg,2,lateblt,0.995710,0.002099,0.002191,0.995710
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11165.jpg,2,lateblt,0.990098,0.006836,0.003066,0.990098
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt112.jpg,2,lateblt,0.941665,0.032570,0.025765,0.941665
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11221.jpg,2,lateblt,0.950453,0.008635,0.040912,0.950453
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11289.jpg,2,lateblt,0.982114,0.009405,0.008480,0.982114
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11615.jpg,2,lateblt,0.972381,0.011841,0.015779,0.972381
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11639.jpg,2,lateblt,0.978153,0.013523,0.008323,0.978153
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1175.jpg,2,lateblt,0.978783,0.011229,0.009988,0.978783
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1193.jpg,2,lateblt,0.947123,0.015611,0.037266,0.947123
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt11963.jpg,2,lateblt,0.964402,0.023218,0.012379,0.964402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12066.jpg,2,lateblt,0.985510,0.008485,0.006005,0.985510
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12074.jpg,2,lateblt,0.984369,0.008311,0.007320,0.984369
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12083.jpg,2,lateblt,0.995500,0.003212,0.001288,0.995500
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12084.jpg,2,lateblt,0.960999,0.016089,0.022912,0.960999
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12104.jpg,2,lateblt,0.988792,0.003833,0.007375,0.988792
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12105.jpg,2,lateblt,0.923911,0.030403,0.045685,0.923911
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12106.jpg,2,lateblt,0.966425,0.012799,0.020775,0.966425
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12108.jpg,2,lateblt,0.988512,0.009274,0.002214,0.988512
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1221.jpg,2,lateblt,0.898755,0.062064,0.039181,0.898755
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12210.jpg,2,lateblt,0.940016,0.037440,0.022543,0.940016
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12243.jpg,2,lateblt,0.970602,0.015280,0.014118,0.970602
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12288.jpg,0,earlyblt,0.737077,0.737077,0.029343,0.233580
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12297.jpg,2,lateblt,0.934673,0.049198,0.016129,0.934673
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12347.jpg,2,lateblt,0.932181,0.042113,0.025706,0.932181
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1236.jpg,2,lateblt,0.932171,0.042818,0.025012,0.932171
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12500.jpg,2,lateblt,0.979623,0.013757,0.006620,0.979623
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12517.jpg,2,lateblt,0.949206,0.038950,0.011844,0.949206
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12530.jpg,2,lateblt,0.987213,0.010542,0.002246,0.987213
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12539.jpg,2,lateblt,0.986569,0.006306,0.007125,0.986569
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12553.jpg,2,lateblt,0.995453,0.003632,0.000915,0.995453
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12558.jpg,2,lateblt,0.978554,0.017645,0.003801,0.978554
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12559.jpg,2,lateblt,0.990586,0.004836,0.004578,0.990586
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12574.jpg,2,lateblt,0.988974,0.007240,0.003786,0.988974
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12576.jpg,2,lateblt,0.978458,0.014930,0.006612,0.978458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12578.jpg,2,lateblt,0.991665,0.005358,0.002977,0.991665
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12671.jpg,2,lateblt,0.995176,0.002515,0.002308,0.995176
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1283.jpg,2,lateblt,0.966304,0.020773,0.012923,0.966304
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12846.jpg,2,lateblt,0.949020,0.025739,0.025241,0.949020
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12854.jpg,2,lateblt,0.968052,0.012342,0.019607,0.968052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1294.jpg,2,lateblt,0.943954,0.035130,0.020916,0.943954
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt12975.jpg,2,lateblt,0.925332,0.053285,0.021383,0.925332
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13016.jpg,2,lateblt,0.970154,0.024863,0.004983,0.970154
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13034.jpg,2,lateblt,0.983422,0.011483,0.005095,0.983422
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1306.jpg,2,lateblt,0.954035,0.012464,0.033501,0.954035
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1307.jpg,2,lateblt,0.888527,0.049302,0.062171,0.888527
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1315.jpg,2,lateblt,0.819325,0.153792,0.026883,0.819325
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1317.jpg,2,lateblt,0.732562,0.230174,0.037264,0.732562
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13173.jpg,2,lateblt,0.962722,0.011884,0.025394,0.962722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1318.jpg,2,lateblt,0.899627,0.055715,0.044659,0.899627
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1320.jpg,2,lateblt,0.984864,0.009331,0.005805,0.984864
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1321.jpg,2,lateblt,0.950086,0.038777,0.011137,0.950086
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1324.jpg,2,lateblt,0.972361,0.013496,0.014144,0.972361
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1332.jpg,2,lateblt,0.949312,0.030695,0.019993,0.949312
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1333.jpg,2,lateblt,0.912003,0.060241,0.027756,0.912003
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13360.jpg,2,lateblt,0.986905,0.003191,0.009905,0.986905
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1340.jpg,2,lateblt,0.981417,0.009650,0.008933,0.981417
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1343.jpg,2,lateblt,0.955262,0.020940,0.023798,0.955262
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13440.jpg,2,lateblt,0.958615,0.014191,0.027194,0.958615
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13478.jpg,2,lateblt,0.989650,0.006197,0.004153,0.989650
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1367.jpg,2,lateblt,0.968973,0.010670,0.020357,0.968973
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt13713.jpg,2,lateblt,0.939664,0.014592,0.045744,0.939664
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1384.jpg,2,lateblt,0.982450,0.005231,0.012319,0.982450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1402.jpg,2,lateblt,0.956784,0.037171,0.006044,0.956784
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1403.jpg,2,lateblt,0.970505,0.011772,0.017723,0.970505
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14175.jpg,2,lateblt,0.982866,0.004009,0.013125,0.982866
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14381.jpg,2,lateblt,0.990201,0.004699,0.005101,0.990201
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14408.jpg,2,lateblt,0.992481,0.005994,0.001525,0.992481
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14457.jpg,2,lateblt,0.955707,0.032734,0.011558,0.955707
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1448.jpg,2,lateblt,0.972574,0.019824,0.007602,0.972574
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1449.jpg,2,lateblt,0.950309,0.026722,0.022969,0.950309
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1452.jpg,2,lateblt,0.576605,0.387493,0.035902,0.576605
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1458.jpg,2,lateblt,0.993118,0.004312,0.002570,0.993118
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14824.jpg,2,lateblt,0.963604,0.005707,0.030689,0.963604
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt14879.jpg,2,lateblt,0.962797,0.011520,0.025683,0.962797
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1503.jpg,2,lateblt,0.889973,0.025345,0.084681,0.889973
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1525.jpg,2,lateblt,0.973016,0.008280,0.018704,0.973016
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\lateblt\lateblt1527.jpg,2,lateblt,0.908596,0.081773,0.009631,0.908596
